uid,iid
5491,1276
5491,4563
5491,7016
5491,15812
5072,1304
5072,5309
5072,516
5072,16073
5072,9697
5072,15322
5072,12988
5072,10505
5072,1828
5072,16743
5072,4700
4774,2621
4774,14874
4917,2886
4917,13753
4917,9879
4917,10751
4917,8976
4917,4140
4938,8100
4938,3056
4938,5959
5431,1268
5431,9865
5431,14890
5431,13060
5431,8659
5431,8352
5431,10610
5431,3586
5431,6204
5431,13243
5431,3592
5431,10854
5431,4680
5431,7587
5431,16410
5431,3473
5190,466
5190,6131
5190,7111
4769,5498
4769,2189
5112,3912
5112,11969
5112,4320
5112,11971
5385,11752
5385,889
5385,3076
5385,8996
5385,15122
5385,6252
5385,12457
5258,4989
5258,5032
5258,3826
5200,2887
5200,8567
5200,9013
5200,2437
5200,2811
5200,7519
5200,12344
5200,7524
5200,6930
5200,6933
5200,13317
5308,7410
5308,6322
4872,3528
4872,934
4872,14148
4872,504
4872,1021
4872,5621
5373,12416
5373,15792
5373,14819
5373,12526
5373,383
5502,218
5502,10538
5502,16176
5502,7974
5502,2898
5502,10543
5367,1669
5367,453
5367,3856
4846,14919
4846,939
4846,16029
4846,3274
4846,9716
5033,3912
5033,878
5033,16808
5033,5379
5055,2519
5055,2523
5055,2576
5055,2584
5055,2587
4855,14741
4855,2170
5133,2128
5133,2776
5133,11172
5133,5220
5133,11180
5133,11181
5133,11189
5524,11536
5524,6665
5524,4564
5524,10889
5238,10183
5238,11776
4931,9018
4931,1335
4931,12094
4931,1168
4931,11123
4931,9118
4931,11125
4931,13233
5333,6480
5333,11578
5333,1942
5333,4280
5333,10786
5333,13515
5333,3013
5529,7753
5529,6785
5529,6470
5395,4204
5395,6934
4906,9900
4906,358
5063,406
5063,3071
5063,3868
5063,2414
5063,250
5063,1004
5063,9966
5063,6795
5063,13282
5063,14584
5063,7571
5063,9605
5063,9057
5063,6911
5063,7766
5063,1669
5063,2824
5063,10287
5063,3851
5063,7059
5312,3316
5312,5954
5312,12704
5312,10914
5312,8491
5312,11232
5312,378
5331,925
5331,6422
5331,7688
5331,9606
5331,9668
5331,5213
5331,15210
5331,4057
5331,12919
5139,10492
5139,287
4795,13234
4795,1856
4795,7332
4795,12813
4795,10761
4795,9435
5336,451
5336,1339
5336,16534
5336,14230
5336,8781
4999,2447
4999,931
5145,2447
5145,9132
4765,9530
4765,15726
5369,15923
5369,14892
5128,16713
5128,5842
5128,5893
5514,1
5514,1175
5514,12181
5514,3594
5514,13783
5514,14853
5514,10140
5514,4400
5514,4831
5514,1576
5276,13020
5276,8937
5279,3246
5279,4845
5279,9604
5279,12861
5279,16203
5279,6911
5279,14874
4890,2221
4890,2229
4890,2232
4890,2233
4890,2234
4890,2237
4890,2241
4890,2243
4890,2245
4890,2246
4890,2248
4890,2260
4890,2261
4890,2265
4890,2273
4890,2283
4890,2288
4890,2290
4890,2291
4890,2294
4890,2297
4890,2298
4890,2306
4890,2309
4890,2318
4890,2327
4890,2328
4890,2334
4890,2340
4890,2348
4890,2352
4890,2354
4890,2370
4890,2373
4890,2376
4890,2393
5046,5309
5046,8859
5358,2456
5358,8392
5358,7323
5358,14924
4800,11806
4800,14582
4800,4966
4953,2414
4953,5951
4953,10200
4953,3408
4953,5540
4953,2216
5454,13627
5454,766
5454,11989
4887,8107
4887,12215
5012,3693
5012,7843
5012,8589
5012,1963
5012,12281
4775,933
4775,16510
4775,50
5316,1012
5316,7446
5316,7448
5316,16287
5271,875
5271,37
5271,10644
5451,4692
5451,8415
5451,4725
5451,6170
5182,1074
5182,3251
5182,9398
5182,14485
4777,8562
4777,1625
4777,10770
4777,12391
4777,9208
4777,12577
4777,2644
4777,5268
4777,11534
4777,1760
4856,7751
4856,2691
4856,11438
4856,5959
4856,7846
4806,4030
4806,15659
4806,11101
4806,15442
5314,4112
5314,12449
5314,6855
5314,5939
5314,10244
5314,11582
5314,8500
5314,10763
5314,2977
5039,12104
5039,525
5039,4988
5039,11675
5039,1862
5039,13065
5039,6239
5039,7611
5039,5824
5381,1074
5381,11290
5381,7451
5381,13742
5478,9100
5478,9104
5478,4882
5478,9137
4984,4212
4984,3370
4984,11411
5317,426
5317,6317
5317,15266
5459,933
5459,12090
5459,11
4944,7270
4944,3122
4944,15341
4944,7275
4944,16242
4944,7279
5414,11
5414,4645
5414,7789
5414,4386
5414,15076
5414,1928
5414,7601
5414,10334
5414,813
5414,14531
4810,13107
4810,4137
4810,3069
4810,3034
4803,200
4803,192
5433,131
5433,841
5305,2510
5305,2511
5305,2577
5305,2598
5229,7295
5229,11340
5229,621
5383,2101
5383,1002
5383,5788
5383,5702
5383,12985
5383,10351
4903,7308
4903,11
4903,7310
4903,438
4903,9600
4903,14024
4903,15359
4903,14648
4903,9223
4903,378
5471,8197
5471,13484
5471,13973
5471,1516
5301,923
5301,2456
4868,16110
4868,14109
5302,2953
5302,5225
5302,1646
5302,13273
5302,1033
5302,1762
5293,3395
5293,3925
5293,12844
5293,14348
5293,648
5151,12062
5151,5289
5006,12961
5006,14844
5006,2643
5006,12334
5006,677
5006,2704
5006,907
5006,2897
5006,15112
5006,4016
4925,1138
4925,5504
4848,15930
4848,851
5339,2427
5339,11162
5339,11164
5339,11187
5339,7652
4946,2449
4946,5247
4946,2099
4946,1289
4946,2765
4946,1003
4946,1331
4946,3530
4946,2450
4946,7022
4946,1135
4946,13284
4946,5284
4946,7313
4946,12316
4946,9016
4946,11523
4946,2811
4946,2617
4946,2453
4946,3851
