uid,iid
5491,110
5491,1077
5491,7933
5491,6781
5491,411
5491,6434
5491,12895
5491,9368
5491,5282
5491,6480
5491,929
5491,7504
5491,13150
5491,7959
5491,6252
5491,1142
5491,2900
5072,5240
5072,426
5072,243
5072,1274
5072,1275
5072,8898
5072,9947
5072,4799
5072,3742
5072,13236
5072,9692
5072,15605
5072,6156
5072,7766
5072,8065
5072,3991
5072,3993
5072,1426
5072,9864
5072,12989
5072,11851
5072,8469
5072,13772
5072,14017
5072,15035
5072,3234
5072,16013
5072,1821
5072,6414
5072,754
5072,6031
5072,12733
5072,15502
5072,8410
5072,14608
5072,9222
5072,16075
5072,8070
5072,6570
5072,6730
5072,6583
5072,4708
5072,5820
5072,11248
5072,3282
5072,1549
5072,12020
5072,9163
4774,923
4774,10432
4774,4847
4774,12680
4774,9899
4774,2809
4774,9823
4774,8951
4774,15422
4774,9610
4917,209
4917,3039
4917,8962
4917,218
4917,2753
4917,6422
4917,1590
4917,5933
4917,5081
4917,10744
4917,8084
4917,1341
4917,3091
4917,5208
4917,1021
4917,13298
4917,12863
4917,11430
4917,16724
4917,15828
4917,8129
4917,12322
4917,7376
4917,7864
4917,16341
4917,2975
4917,4016
4938,933
4938,7132
4938,12374
4938,622
4938,4430
4938,4094
4938,7164
4938,15183
4938,10468
4938,16134
4938,9701
4938,6660
4938,14495
4938,14496
5431,1867
5431,14885
5431,956
5431,5309
5431,669
5431,8344
5431,3557
5431,6686
5431,13970
5431,1411
5431,7575
5431,16611
5431,1415
5431,4592
5431,12458
5431,15982
5431,1444
5431,7711
5431,4653
5431,14100
5431,13058
5431,6713
5431,1906
5431,16210
5431,6338
5431,14623
5431,10849
5431,12241
5431,4658
5431,12242
5431,1185
5431,6340
5431,16450
5431,9123
5431,12245
5431,1476
5431,4664
5431,13870
5431,1823
5431,3457
5431,12647
5431,16657
5431,14569
5431,3458
5431,14688
5431,4882
5431,6240
5431,7459
5431,4674
5431,6244
5431,3610
5431,3462
5431,14610
5431,6725
5431,10136
5431,1518
5431,9756
5431,5003
5431,3621
5431,1522
5431,6574
5431,9758
5431,8139
5431,3625
5431,3471
5431,7600
5431,3477
5431,5013
5190,304
5190,5070
5190,7504
5190,5256
5190,454
5190,9496
5190,7988
5190,12597
5190,3542
5190,11116
5190,2687
5190,12605
4769,200
4769,2786
4769,2790
4769,4215
4769,5072
4769,16330
4769,7506
4769,2150
4769,15169
5112,4290
5112,4335
5112,1876
5112,79
5112,1937
5112,7685
5112,4864
5112,4364
5112,2440
5112,10675
5112,2445
5112,11970
5112,4373
5112,6818
5112,6819
5112,4379
5112,10213
5112,3921
5385,887
5385,304
5385,838
5385,6937
5385,5275
5385,8987
5385,8478
5385,11900
5385,1125
5385,9199
5385,8752
5385,8753
5385,9687
5385,3985
5385,4090
5385,4092
5385,13539
5385,9188
5385,7411
5385,842
5385,4000
5385,11852
5385,6928
5385,4870
5385,11650
5385,2159
5385,5608
5385,8088
5385,16099
5385,10919
5258,933
5258,3460
5258,3477
5258,5022
5258,3300
5258,3511
5258,5029
5258,5030
5258,3820
5258,5033
5258,5034
5258,5035
5258,5036
5258,5037
5200,5158
5200,924
5200,1612
5200,2134
5200,5951
5200,2183
5200,2415
5200,926
5200,10359
5200,11171
5200,14059
5200,5220
5200,7503
5200,7025
5200,12315
5200,7505
5200,15145
5200,3195
5200,7508
5200,6252
5200,7512
5200,3336
5200,3011
5200,6813
5200,4199
5200,4573
5200,7517
5200,15814
5200,7523
5200,7525
5200,1709
5200,2200
5200,7529
5200,4207
5200,7533
5200,15657
5200,6932
5200,12057
5200,14695
5200,2209
5200,7534
5200,1740
5200,3541
5200,10234
5200,15789
5200,9399
5308,2447
5308,2108
5308,8912
5308,3659
5308,6998
5308,326
5308,4190
5308,15216
5308,2639
5308,16438
5308,5450
5308,12051
4872,2034
4872,13759
4872,5786
4872,3879
4872,935
4872,490
4872,1002
4872,501
4872,9614
4872,5580
4872,1008
4872,511
4872,8125
4872,1012
4872,12450
4872,3882
4872,573
4872,2054
4872,5513
4872,13612
4872,10953
4872,1597
4872,5566
4872,16725
4872,5593
4872,8553
4872,12346
5373,2029
5373,11981
5373,12413
5373,12515
5373,12519
5373,13412
5373,16025
5373,12419
5373,10833
5373,10835
5373,12528
5373,12427
5373,12536
5373,13413
5373,16059
5373,14831
5373,16543
5373,5471
5373,12434
5373,7620
5373,16243
5373,5478
5373,5482
5502,2848
5502,7128
5502,10196
5502,139
5502,7146
5502,7181
5502,2740
5502,2109
5502,7048
5502,254
5502,8915
5502,5934
5502,10539
5502,5935
5502,6763
5502,6945
5502,10542
5502,5942
5502,16177
5502,11731
5502,8583
5502,11587
5502,11283
5502,15885
5367,1122
5367,2185
5367,2186
5367,5106
5367,3213
5367,6983
5367,5923
5367,5257
5367,454
5367,455
5367,11031
5367,7171
5367,11032
5367,1741
5367,3859
4846,5188
4846,8733
4846,1001
4846,925
4846,1289
4846,1326
4846,1008
4846,8166
4846,2623
4846,190
4846,3885
4846,12336
4846,13114
4846,13570
4846,16547
4846,8081
4846,2905
4846,3574
4846,7910
4846,6146
4846,7096
4846,3606
5033,2860
5033,7819
5033,5040
5033,5041
5033,871
5033,875
5033,8652
5033,438
5033,6098
5033,6100
5033,8870
5033,11298
5033,8872
5033,15495
5033,881
5033,11304
5033,11305
5033,14430
5055,838
5055,2492
5055,2499
5055,2507
5055,2517
5055,2518
5055,2520
5055,2521
5055,2522
5055,2524
5055,2525
5055,2526
5055,2529
5055,2543
5055,2545
5055,2558
5055,2560
5055,2565
5055,2567
5055,2577
5055,2578
5055,2582
5055,2585
5055,2586
4855,923
4855,2630
4855,11854
4855,1082
4855,14743
4855,7375
4855,16817
4855,2160
4855,14671
4855,10809
5133,1835
5133,1122
5133,589
5133,11158
5133,595
5133,6937
5133,10549
5133,11169
5133,11170
5133,11171
5133,1137
5133,7950
5133,2432
5133,7954
5133,8506
5133,9013
5133,5959
5133,11177
5133,11179
5133,11294
5133,3200
5133,11182
5133,11183
5133,11184
5133,1653
5133,7968
5133,11185
5133,11186
5133,15625
5524,1074
5524,3868
5524,1276
5524,14256
5524,1277
5524,15138
5524,6902
5524,5668
5524,480
5524,2035
5524,2621
5524,3736
5524,1002
5524,14096
5524,4759
5524,14012
5524,9869
5524,10537
5524,3885
5238,131
5238,2874
5238,5763
5238,263
5238,15711
5238,12744
5238,178
5238,5776
5238,3023
5238,5783
5238,15975
4931,2649
4931,1156
4931,3413
4931,12222
4931,685
4931,4890
4931,5988
4931,1406
4931,1409
4931,9023
4931,14379
4931,6258
4931,15875
4931,15876
4931,4655
4931,10563
4931,7877
4931,7879
4931,12807
4931,8536
4931,1514
4931,5818
4931,4695
4931,14517
4931,13429
4931,1523
4931,10139
4931,5068
4931,3725
4931,807
4931,15877
4931,9728
5333,71
5333,1174
5333,112
5333,7004
5333,8895
5333,3079
5333,2998
5333,7148
5333,5762
5333,4264
5333,16017
5333,11433
5333,3184
5333,226
5333,5109
5333,7026
5333,2190
5333,13511
5333,11517
5333,3374
5333,16296
5333,2680
5333,9210
5333,8887
5333,13516
5333,15975
5333,3410
5333,14382
5333,9496
5333,5694
5333,4876
5333,5232
5529,1122
5529,480
5529,8733
5529,12375
5529,11565
5529,9541
5529,10533
5529,15270
5529,13501
5529,6319
5529,5777
5529,6283
5529,6284
5529,11050
5529,16661
5395,2447
5395,933
5395,1618
5395,8587
5395,5956
5395,13091
5395,4569
5395,330
5395,6929
5395,5965
5395,6931
5395,6932
4906,2447
4906,11350
4906,9419
4906,442
4906,984
4906,8166
4906,6433
4906,11334
4906,8010
4906,8950
4906,14002
4906,16434
5063,3072
5063,5273
5063,304
5063,451
5063,3865
5063,8979
5063,2126
5063,5667
5063,2775
5063,6247
5063,889
5063,8986
5063,9231
5063,4515
5063,10876
5063,481
5063,8961
5063,934
5063,2878
5063,2879
5063,5786
5063,2787
5063,8752
5063,4084
5063,8753
5063,11925
5063,15110
5063,1326
5063,14808
5063,3046
5063,9051
5063,14690
5063,9604
5063,516
5063,1132
5063,11423
5063,12313
5063,14436
5063,5936
5063,10746
5063,13284
5063,2434
5063,9185
5063,9186
5063,9187
5063,8377
5063,12761
5063,1416
5063,15828
5063,3335
5063,16789
5063,1027
5063,15981
5063,12917
5063,6917
5063,7768
5063,14050
5063,2901
5063,13621
5063,13602
5063,9190
5063,10755
5063,2904
5063,15727
5063,8530
5063,10615
5063,9191
5063,8379
5063,9194
5063,7986
5063,8532
5063,5923
5063,13291
5063,2975
5063,9195
5063,847
5063,16178
5063,9672
5063,8474
5063,6924
5063,11654
5063,12471
5312,1835
5312,3137
5312,2853
5312,5313
5312,4212
5312,4458
5312,3151
5312,2102
5312,5314
5312,14284
5312,8763
5312,1595
5312,5503
5312,5673
5312,3844
5312,9385
5312,3215
5312,9918
5312,4575
5312,16815
5312,10762
5312,2483
5312,401
5312,2215
5312,8232
5312,7000
5312,12815
5312,14725
5312,14442
5331,3131
5331,5675
5331,14919
5331,4482
5331,2141
5331,5977
5331,3046
5331,5788
5331,1005
5331,10744
5331,9821
5331,9604
5331,12751
5331,4486
5331,6908
5331,13667
5331,6910
5331,3884
5331,8736
5331,2152
5331,6446
5331,986
5331,15828
5331,6916
5331,11046
5331,10658
5331,12917
5331,14857
5331,11541
5331,14858
5331,6923
5331,15424
5331,12306
5331,1483
5331,11487
5331,14860
5139,923
5139,2932
5139,3398
5139,5145
5139,2934
5139,6640
5139,11357
5139,6375
5139,15790
5139,10407
4795,156
4795,2746
4795,169
4795,14445
4795,318
4795,10878
4795,3715
4795,5989
4795,6253
4795,7697
4795,6334
4795,3903
4795,12145
4795,14308
4795,11219
4795,11511
4795,1864
4795,15768
4795,344
4795,4902
4795,14234
4795,11605
4795,4658
4795,6987
4795,14878
4795,2059
5336,2427
5336,4282
5336,2871
5336,4112
5336,2128
5336,13483
5336,889
5336,7773
5336,4636
5336,3974
5336,12695
5336,10261
5336,3993
5336,13330
5336,973
5336,14504
5336,13331
5336,13335
5336,1435
5336,4003
5336,8394
4999,9366
4999,411
4999,414
4999,227
4999,3329
4999,2960
4999,1028
4999,3535
4999,8449
4999,14207
4999,16456
4999,1051
5145,3993
5145,4590
5145,10130
5145,821
5145,12290
5145,10155
5145,1562
5145,15162
5145,4745
5145,14317
5145,9729
5145,14797
4765,304
4765,16365
4765,3389
4765,15571
4765,11154
4765,13492
4765,16497
4765,7502
4765,14499
4765,5067
5369,200
5369,12984
5369,896
5369,318
5369,7766
5369,10505
5369,15768
5369,12990
5369,16708
5128,426
5128,5834
5128,8673
5128,8188
5128,3235
5128,789
5128,5851
5128,5860
5128,9030
5128,810
5128,5888
5128,5889
5128,5898
5514,8634
5514,950
5514,7455
5514,4340
5514,1350
5514,12093
5514,7780
5514,1385
5514,7456
5514,10113
5514,9748
5514,5639
5514,12153
5514,7457
5514,4371
5514,6871
5514,1911
5514,15445
5514,11679
5514,16271
5514,9249
5514,16633
5514,7458
5514,1920
5514,6223
5514,1923
5514,16095
5514,3603
5514,7460
5514,9582
5514,3616
5514,7461
5514,7462
5514,5002
5514,4607
5514,7464
5514,11803
5514,6876
5514,7467
5514,11804
5514,4934
5514,16262
5276,131
5276,592
5276,2983
5276,600
5276,604
5276,7935
5276,622
5276,10888
5276,647
5276,12903
5276,16226
5279,1835
5279,924
5279,3241
5279,308
5279,16623
5279,9890
5279,115
5279,1102
5279,8372
5279,13996
5279,984
5279,1593
5279,9232
5279,15659
5279,15734
5279,9999
5279,4528
5279,7456
5279,8375
5279,125
5279,3264
5279,16588
5279,15247
5279,9822
5279,15389
5279,11994
5279,15808
5279,13157
5279,15531
4890,658
4890,2222
4890,2223
4890,2224
4890,2225
4890,2226
4890,2227
4890,2228
4890,2230
4890,2231
4890,2235
4890,2236
4890,2238
4890,2239
4890,2240
4890,2242
4890,2244
4890,2247
4890,2249
4890,2250
4890,2251
4890,2252
4890,2253
4890,2254
4890,2255
4890,2256
4890,2257
4890,2258
4890,2259
4890,2262
4890,2263
4890,2264
4890,2266
4890,2267
4890,2268
4890,2269
4890,2270
4890,2271
4890,2272
4890,2274
4890,2275
4890,2276
4890,2277
4890,2278
4890,2279
4890,2280
4890,2281
4890,2282
4890,2284
4890,2285
4890,2286
4890,2287
4890,2289
4890,2292
4890,2293
4890,2295
4890,2296
4890,2299
4890,2300
4890,2301
4890,2302
4890,2303
4890,2304
4890,2305
4890,2307
4890,2308
4890,2310
4890,2311
4890,2312
4890,2313
4890,2314
4890,2315
4890,2316
4890,2317
4890,2319
4890,2320
4890,2321
4890,2322
4890,2323
4890,2324
4890,2325
4890,2326
4890,2329
4890,2330
4890,2331
4890,2332
4890,2333
4890,2335
4890,2336
4890,2337
4890,2338
4890,2339
4890,2341
4890,2342
4890,2343
4890,2344
4890,2345
4890,2346
4890,2347
4890,2349
4890,2350
4890,2351
4890,2353
4890,2355
4890,2356
4890,2357
4890,2358
4890,2359
4890,2360
4890,2361
4890,2362
4890,2363
4890,2364
4890,2365
4890,2366
4890,2367
4890,2368
4890,2369
4890,2371
4890,2372
4890,2374
4890,2375
4890,2377
4890,2378
4890,2379
4890,2380
4890,2381
4890,2382
4890,2383
4890,2384
4890,2385
4890,2386
4890,2387
4890,2388
4890,2389
4890,2390
4890,2391
4890,2392
4890,2394
4890,2395
4890,2396
4890,2397
4890,2398
4890,4685
4890,4956
5046,2447
5046,2933
5046,936
5046,6421
5046,2861
5046,4798
5046,8860
5046,6156
5046,8861
5046,8863
5046,8865
5046,8867
5358,1074
5358,12078
5358,12558
5358,12079
5358,12560
5358,16741
5358,12080
5358,1305
5358,1306
5358,8125
5358,9454
5358,3730
5358,12115
5358,1389
5358,12131
5358,12135
5358,9599
5358,12149
5358,14645
4800,304
4800,11948
4800,16212
4800,8208
4800,15776
4800,4934
4800,5013
4800,14909
4800,11808
4800,13797
4800,4951
4800,67
4953,209
4953,1090
4953,4115
4953,4116
4953,2415
4953,6854
4953,6777
4953,4120
4953,2793
4953,6791
4953,8430
4953,10199
4953,14113
4953,5500
4953,6684
4953,2892
4953,9999
4953,1595
4953,1108
4953,11841
4953,1112
4953,3919
4953,2821
4953,5606
4953,10207
4953,352
4953,6496
4953,10702
5454,1122
5454,477
5454,3875
5454,3243
5454,10537
5454,411
5454,6913
5454,15271
5454,16845
5454,5098
5454,8059
5454,16260
5454,7351
5454,8089
5454,2022
4887,131
4887,1174
4887,1090
4887,8357
4887,13740
4887,1803
4887,2930
4887,11365
4887,5200
4887,7387
4887,6397
5012,2427
5012,1174
5012,14479
5012,8674
5012,5197
5012,14211
5012,5299
5012,1056
5012,11394
5012,15154
5012,12463
5012,3067
5012,12904
5012,4456
5012,14486
5012,792
5012,16307
5012,8522
5012,15176
5012,378
5012,13468
4775,10657
4775,7319
4775,7220
4775,7325
4775,7918
4775,7919
4775,203
4775,7920
4775,7227
4775,13609
4775,46
4775,10305
4775,64
4775,8876
5316,1074
5316,3242
5316,5953
5316,7679
5316,8735
5316,8309
5316,14539
5316,2798
5316,8310
5316,689
5316,8311
5316,9968
5316,13270
5316,8312
5316,8313
5316,8739
5316,8083
5316,12602
5316,14541
5271,304
5271,871
5271,7730
5271,7734
5271,439
5271,6103
5271,1963
5271,403
5271,4951
5271,378
5271,13638
5271,7358
5451,451
5451,1523
5451,1202
5451,5854
5451,5868
5451,6606
5451,816
5451,12014
5451,9726
5451,4949
5451,4738
5451,6634
5451,4751
5451,8163
5451,6120
5451,15094
5451,9988
5451,5814
5451,11140
5451,14532
5182,996
5182,4504
5182,3250
5182,3252
5182,2858
5182,1624
5182,1013
5182,5537
5182,3261
5182,3262
5182,12441
5182,15627
5182,3265
5182,12442
5182,7910
5182,3270
5182,9970
5182,13838
5182,10893
4777,1268
4777,933
4777,3865
4777,924
4777,2691
4777,112
4777,1614
4777,8479
4777,2414
4777,410
4777,4469
4777,11022
4777,10191
4777,2752
4777,1129
4777,412
4777,259
4777,11659
4777,1632
4777,7950
4777,8507
4777,12780
4777,1642
4777,12044
4777,1648
4777,1651
4777,8572
4777,8577
4777,7105
4777,8217
4777,6657
4777,1670
4777,9207
4777,1689
4777,8518
4777,1705
4777,2066
4777,1723
4777,5270
4777,5232
4777,15848
4856,3395
4856,2690
4856,8029
4856,2933
4856,248
4856,11022
4856,6271
4856,11762
4856,4334
4856,4405
4856,4406
4856,316
4856,2703
4856,10202
4856,15670
4856,14800
4856,4867
4856,4874
4856,2847
4856,14486
4806,451
4806,13844
4806,11661
4806,4037
4806,15085
4806,11511
4806,10438
4806,3267
4806,6463
4806,10442
4806,2002
4806,3127
4806,16130
4806,14367
4806,13389
4806,13390
4806,13228
4806,10086
4806,8026
4806,8308
5314,307
5314,5929
5314,2131
5314,1076
5314,3752
5314,1090
5314,2622
5314,2102
5314,16007
5314,16009
5314,12029
5314,14281
5314,1082
5314,3985
5314,9238
5314,4493
5314,6317
5314,16419
5314,16475
5314,8931
5314,12675
5314,14941
5314,8724
5314,2253
5314,12541
5314,3408
5314,919
5314,12973
5314,4546
5314,11823
5314,10757
5314,8497
5314,13033
5314,16710
5314,4499
5314,14671
5314,8597
5314,16422
5314,16237
5039,3131
5039,11864
5039,12082
5039,12083
5039,2
5039,8638
5039,1347
5039,4640
5039,5634
5039,12103
5039,6747
5039,5991
5039,25
5039,1894
5039,11674
5039,151
5039,344
5039,5643
5039,5911
5039,12241
5039,1823
5039,8788
5039,1920
5039,16023
5039,2060
5039,3617
5039,10137
5039,1534
5039,4934
5039,4816
5039,1541
5039,16262
5039,6840
5039,12508
5039,6622
5039,10583
5381,1174
5381,3742
5381,13259
5381,11566
5381,8119
5381,9458
5381,5545
5381,10715
5381,8679
5381,2978
5381,7453
5381,10740
5381,8685
5381,13743
5381,2980
5381,8681
5381,2982
5381,12281
5381,15176
5478,406
5478,9096
5478,10599
5478,6060
5478,1421
5478,6062
5478,8467
5478,9112
5478,9114
5478,1453
5478,9119
5478,1505
5478,1514
5478,4927
5478,1537
5478,1553
4984,933
4984,3160
4984,6853
4984,1063
4984,6317
4984,12039
4984,10531
4984,3408
4984,16809
4984,12688
4984,4876
4984,11263
4984,8089
4984,14973
5317,16368
5317,16282
5317,13379
5317,12029
5317,12674
5317,11064
5317,5735
5317,3408
5317,3212
5317,13381
5317,16644
5317,5077
5459,2773
5459,1280
5459,2933
5459,6673
5459,2465
5459,10262
5459,689
5459,10270
5459,1386
5459,4905
5459,1919
5459,8873
5459,1961
5459,15077
4944,996
4944,12413
4944,7268
4944,1860
4944,15883
4944,14935
4944,7273
4944,14822
4944,10834
4944,14825
4944,15343
4944,14827
4944,14828
4944,12535
4944,14830
4944,14938
4944,10840
4944,5470
4944,5471
4944,16489
4944,16842
4944,16490
4944,16491
4944,13415
5414,1268
5414,1
5414,669
5414,6522
5414,1166
5414,1359
5414,6682
5414,686
5414,1884
5414,10266
5414,3420
5414,4229
5414,12927
5414,3425
5414,3428
5414,11677
5414,1913
5414,4910
5414,756
5414,6753
5414,1500
5414,11129
5414,10938
5414,776
5414,6724
5414,10355
5414,6729
5414,9029
5414,6757
5414,14663
5414,5663
5414,11713
5414,4935
5414,1540
5414,3388
5414,13692
5414,11719
5414,9771
5414,6759
5414,4829
5414,830
4810,1074
4810,132
4810,4116
4810,4471
4810,254
4810,140
4810,8505
4810,8918
4810,9526
4810,11991
4810,8932
4810,12407
4810,4136
4810,11625
4810,5784
4810,13737
4810,3411
4810,10247
4810,6934
4803,9994
4803,16533
4803,11762
4803,7500
4803,2053
4803,12972
4803,15107
4803,11146
4803,10911
5433,12358
5433,2988
5433,4273
5433,8229
5433,11582
5433,4219
