uid,iid
4580,3140
4580,7929
4580,6853
4580,12198
4297,302
4297,3865
4297,2876
4297,3244
4297,6269
4297,2135
4297,10776
4297,9876
4297,14881
4297,1010
4297,4863
4297,13531
4297,3848
4297,2718
4297,16206
4297,4574
4231,7065
4231,8905
4231,506
4231,3251
4231,5953
4231,5279
4231,3252
4231,1006
4231,1624
4231,2623
4231,2960
4231,9565
4231,3261
4231,2711
4231,7086
4231,2717
4231,12324
4231,14310
4231,3270
4231,9398
4648,3701
4648,14780
4648,16479
4648,3709
4088,2434
4088,5298
4088,14912
4088,1597
4088,14485
4088,12326
4088,15174
4088,15542
4088,11089
4748,16145
4748,7379
4639,8031
4639,10662
4639,4903
4639,15821
4639,9707
4639,8207
4639,586
4639,1471
4639,6022
4639,14560
4639,1474
4639,5435
4639,7583
4639,13982
4639,10517
4639,4990
4639,3456
4639,3435
4639,6203
4639,10298
4639,14770
4639,6211
4639,14771
4639,9481
4639,16454
4639,4602
4639,9482
4639,3593
4639,9129
4639,6229
4639,4882
4639,7343
4639,1507
4639,4678
4639,1508
4639,4605
4639,14734
4639,4692
4639,13786
4639,9754
4639,851
4639,4607
4639,1523
4639,6575
4639,6580
4639,1526
4639,13881
4639,3629
4639,11245
4639,10571
4639,11883
4639,4394
4639,6592
4639,5870
4639,10574
4639,804
4639,6596
4639,5820
4639,10576
4639,16587
4639,10304
4639,1542
4639,5016
4639,12283
4639,3642
4639,9486
4639,3516
4639,4745
4639,1565
4639,4832
4639,4959
4639,8829
4639,9165
4639,11503
4639,4779
4639,3527
4381,3994
4381,357
4381,14162
4381,16062
4381,821
4381,15118
4381,4745
4381,14797
4659,8108
4659,7812
4659,9082
4659,7043
4203,12066
4203,861
4556,12108
4556,5986
4163,6157
4163,7829
4010,2201
4010,9049
4409,2509
4409,2513
4409,2603
4055,3137
4055,5274
4055,11160
4055,3957
4055,2853
4055,2776
4055,4258
4055,9180
4055,15483
4083,1942
4083,1948
4083,1973
4083,378
4083,1979
4214,3555
4214,964
4214,14618
4214,6333
4214,7871
4214,12850
4214,3384
3966,12515
3966,13703
3966,10174
4183,10987
4183,6227
4183,11127
4183,4919
4183,4935
4143,8881
4143,12617
4143,9926
4143,13082
4143,4553
4709,10987
4709,4248
4709,4823
4709,4982
4601,2126
4601,1125
4601,6
4601,14920
4601,10560
4601,6065
4559,8978
4559,10624
4559,13642
4559,1923
4559,13876
4559,1963
4559,14395
4559,4821
4559,13921
4606,2896
4606,14935
4461,8977
4461,10547
4461,8093
4461,14737
4461,11758
4461,9450
4461,7754
4461,9870
4461,6087
4461,7914
4461,11590
4461,8057
4727,14710
4727,10502
4727,711
4727,7580
4245,3912
4245,12484
4245,9677
4245,7859
4119,2449
4119,3755
4119,2102
4119,15704
4119,1103
4119,9745
4181,304
4181,15591
4181,4552
4598,4182
4598,1646
4598,6928
4598,6931
4598,10234
4598,8521
4246,1354
4246,1810
4246,10500
4246,1814
4246,16323
4246,16316
4246,5835
4246,14767
4246,16461
4246,6552
4246,6553
4246,3592
4246,8354
4246,6572
4246,9136
4246,6585
4246,3629
4246,6351
4246,3630
4246,4934
4246,1540
4246,13956
4246,9764
4246,3889
4246,3639
4246,13613
4246,10042
4246,1544
4246,5017
4246,14370
4246,13796
4246,7628
4246,3767
4246,9778
4246,4741
4246,3512
4246,9288
4246,4954
4246,8820
4246,13806
4246,11610
4246,7640
4246,9161
4246,1580
4246,10052
4246,5033
4246,9335
4246,3526
4246,12551
4246,6122
4246,3825
4246,4779
4246,7647
4530,6903
4530,1021
4608,13344
4608,4257
4608,15283
4006,406
4006,2874
4006,8243
4006,4454
4476,252
4476,11838
4560,4112
4560,6902
4560,5205
4560,14806
4560,5088
4560,11046
4560,2905
4560,5098
4560,6923
4427,924
4427,3141
4427,8966
4427,15143
4427,16181
4427,2150
4427,14780
4427,2718
4427,5948
4427,3540
4427,1527
3956,2548
3956,2551
3956,2573
3956,2576
3956,2603
4291,516
4291,2629
4291,9608
4291,7052
4291,1030
4291,14065
4291,6924
4291,10232
4296,2956
4296,9880
4365,4167
4365,15601
4365,9916
4365,7087
4365,9917
4506,6938
4506,14113
4506,3190
4506,15262
4506,7972
4506,15485
3972,1269
3972,486
3972,8222
3972,14835
3972,516
3972,4486
3972,7052
3972,13767
3972,7057
3972,15477
3972,9611
3972,6923
4629,2427
4629,2057
4629,12962
4629,2284
4629,9219
4442,2748
4442,5420
4442,7187
4442,7762
4442,10218
4442,12415
4442,15476
4442,1658
4442,5673
4442,15807
4442,12417
3978,2848
3978,4047
3978,12915
3978,2097
3978,8694
3978,3684
4233,11349
4233,11084
4451,7841
4451,1669
4089,200
4089,1074
4379,7047
4379,2986
4379,10545
4379,14900
4379,14164
4380,7497
4380,7142
4380,3157
4380,3158
4380,7934
4380,2652
4380,10249
4380,12679
4380,8718
4380,15659
4380,2676
4380,8767
4380,15022
4380,15486
4380,16409
4036,923
4036,3190
4066,12659
4066,10462
4066,509
4066,12335
4562,210
4562,215
4392,14689
4392,13755
4426,2783
4426,5700
4090,14296
4090,14358
4090,11148
4090,14201
4090,15388
4090,12000
4090,14717
4090,9591
4090,10906
4537,211
4537,7285
4364,6416
4364,9887
4364,5719
4364,11096
4364,9896
4364,4517
4364,8164
4364,9662
4364,4486
4364,15757
4364,9426
4364,447
4364,6451
4364,14044
4364,5726
4364,4054
4364,11107
4364,1117
4364,11336
4364,8014
4364,4066
4364,11111
4364,8016
4472,3561
4472,9025
4079,6537
4079,7586
4079,1192
4079,366
4308,3867
4308,2102
4308,1103
4308,2656
4308,11387
4308,8917
4308,6998
4308,13990
4308,15122
4308,15267
4308,7175
4308,14092
4308,1108
4308,3844
4308,8768
4308,8145
4308,15829
4292,1963
4292,1991
4292,5069
4292,1992
4337,3244
4337,16013
4207,5574
4207,2688
4207,1272
4207,1274
4207,13962
4207,8749
4207,4297
4207,3971
4207,1281
4207,5628
4207,483
4207,484
4207,5698
4207,9622
4207,495
4207,201
4207,7773
4207,3972
4207,1313
4207,3554
4207,1317
4207,1320
4207,8638
4207,1327
4207,4323
4207,1157
4207,1339
4207,7777
4207,16722
4207,2704
4207,5169
4207,12443
4207,15465
4207,4861
4207,82
4207,4570
4207,5604
4207,4199
4207,12447
4207,1907
4630,1074
4630,7767
4630,12422
4630,12537
4498,3932
4498,2215
3984,3865
3984,3139
3984,1614
3984,4468
3984,3187
3984,7957
3984,2816
3984,2718
3984,1708
3984,13400
3984,1728
3984,1731
3984,14697
3984,5304
4633,4033
4633,4530
4633,14653
4633,363
4633,5569
4633,5571
4130,9566
4130,12338
4396,3097
4396,995
4396,2781
4396,14691
4396,6524
4396,972
4396,5609
4396,16743
4396,13702
4396,4748
4023,6940
4023,5116
4023,9048
4023,14463
4571,12745
4571,13024
4489,1174
4489,11589
4489,12556
4489,2761
4489,3424
3959,13296
3959,12030
3959,12712
4466,2447
4466,8614
4256,2493
4256,2526
4256,2531
4033,14280
4033,16148
4033,4072
4370,5754
4370,960
4370,5044
4370,975
4340,998
4340,13624
4046,16174
4046,1607
4046,1614
4046,15777
4046,12068
4046,15983
4046,2986
