uid,iid
4580,406
4580,11309
4580,16250
4580,7936
4580,1063
4580,12895
4580,3003
4580,1138
4580,6481
4580,13907
4580,7044
4580,3206
4580,1084
4580,14275
4580,9036
4580,13840
4297,8032
4297,5757
4297,14209
4297,2933
4297,481
4297,4300
4297,4516
4297,2414
4297,2183
4297,12448
4297,1617
4297,7753
4297,2140
4297,8037
4297,927
4297,1003
4297,508
4297,1621
4297,3275
4297,6641
4297,10769
4297,4342
4297,15482
4297,8611
4297,1633
4297,231
4297,2459
4297,7027
4297,1647
4297,7851
4297,3842
4297,13900
4297,7668
4297,11360
4297,8574
4297,5777
4297,8118
4297,7513
4297,3058
4297,4866
4297,12917
4297,6657
4297,947
4297,11210
4297,3060
4297,6284
4297,1443
4297,8081
4297,2195
4297,12341
4297,6289
4297,3852
4297,15922
4297,3853
4297,5965
4297,3063
4297,8219
4297,14301
4297,10003
4297,6146
4297,16106
4297,10594
4297,4069
4297,4016
4297,473
4297,7741
4297,6396
4231,11752
4231,996
4231,1123
4231,4079
4231,924
4231,12465
4231,3317
4231,9794
4231,2953
4231,2854
4231,2780
4231,3750
4231,482
4231,2621
4231,3244
4231,4517
4231,5202
4231,935
4231,10065
4231,1002
4231,5203
4231,11061
4231,1323
4231,168
4231,5684
4231,927
4231,3250
4231,1003
4231,4857
4231,11040
4231,2858
4231,1621
4231,1622
4231,1008
4231,7068
4231,1010
4231,928
4231,13366
4231,2704
4231,2705
4231,5537
4231,2707
4231,8374
4231,14847
4231,2708
4231,1021
4231,7072
4231,9564
4231,1646
4231,12318
4231,9915
4231,7073
4231,3259
4231,1655
4231,7078
4231,7079
4231,7081
4231,7083
4231,7084
4231,7085
4231,7087
4231,1668
4231,12305
4231,2811
4231,3265
4231,12442
4231,1436
4231,11049
4231,5691
4231,1697
4231,1700
4231,580
4231,12847
4231,2719
4231,13626
4231,581
4231,5591
4231,9212
4231,1702
4231,1708
4231,3347
4231,7092
4231,15816
4231,6404
4648,406
4648,6325
4648,3107
4648,5318
4648,12869
4648,5319
4648,8526
4648,15801
4648,12811
4648,8531
4648,5322
4648,16278
4648,9961
4648,10766
4648,10767
4648,3726
4088,3131
4088,3966
4088,838
4088,1606
4088,2182
4088,4083
4088,7294
4088,2141
4088,3700
4088,1005
4088,411
4088,3983
4088,16005
4088,1132
4088,13258
4088,2798
4088,9009
4088,3337
4088,13977
4088,5448
4088,1033
4088,4072
4088,2067
4088,454
4088,1722
4088,7094
4088,8476
4088,5269
4088,9553
4088,6988
4088,14833
4088,12333
4088,6806
4088,3547
4088,14442
4088,14731
4748,200
4748,10671
4748,626
4748,13311
4748,5339
4748,3345
4748,198
4748,13910
4748,10085
4639,12552
4639,6661
4639,6670
4639,13403
4639,13404
4639,11123
4639,1817
4639,3577
4639,8067
4639,11868
4639,9974
4639,6018
4639,6410
4639,727
4639,10616
4639,8495
4639,6064
4639,33
4639,14768
4639,34
4639,6411
4639,6514
4639,7225
4639,6515
4639,13680
4639,9956
4639,16448
4639,1467
4639,14907
4639,6546
4639,14335
4639,4658
4639,16033
4639,15035
4639,14706
4639,1469
4639,10122
4639,734
4639,12242
4639,3579
4639,14604
4639,8352
4639,6548
4639,9476
4639,4553
4639,737
4639,3581
4639,13601
4639,15612
4639,13065
4639,740
4639,6023
4639,11678
4639,745
4639,9867
4639,14176
4639,979
4639,16061
4639,16807
4639,6025
4639,846
4639,8171
4639,752
4639,12787
4639,6026
4639,38
4639,4011
4639,9709
4639,16451
4639,15445
4639,4599
4639,6196
4639,6029
4639,16271
4639,10518
4639,9986
4639,4660
4639,4662
4639,9711
4639,16453
4639,205
4639,9125
4639,8396
4639,3386
4639,6198
4639,6199
4639,4663
4639,1479
4639,2059
4639,1917
4639,6031
4639,12649
4639,15304
4639,15470
4639,6032
4639,16078
4639,9987
4639,13775
4639,4601
4639,10519
4639,6344
4639,9127
4639,1826
4639,43
4639,3940
4639,12179
4639,16735
4639,13872
4639,9079
4639,4668
4639,6219
4639,10330
4639,1492
4639,1494
4639,4669
4639,15967
4639,3592
4639,10026
4639,2060
4639,1499
4639,14390
4639,13781
4639,8137
4639,1190
4639,8792
4639,8411
4639,6347
4639,4670
4639,767
4639,13952
4639,48
4639,8069
4639,6722
4639,5176
4639,9223
4639,13934
4639,4674
4639,4676
4639,9235
4639,4917
4639,776
4639,4680
4639,5461
4639,4682
4639,12255
4639,1512
4639,4686
4639,14029
4639,11010
4639,9255
4639,4689
4639,1513
4639,1515
4639,14391
4639,6246
4639,10773
4639,4693
4639,4694
4639,6569
4639,785
4639,1518
4639,208
4639,4697
4639,6049
4639,8071
4639,10718
4639,4920
4639,10651
4639,9357
4639,5525
4639,13647
4639,57
4639,1521
4639,1522
4639,4926
4639,5854
4639,1524
4639,1956
4639,12259
4639,4927
4639,11498
4639,9724
4639,9725
4639,11499
4639,6583
4639,3627
4639,6587
4639,1528
4639,6589
4639,8283
4639,4610
4639,6591
4639,5178
4639,15117
4639,1530
4639,4703
4639,4705
4639,4931
4639,12263
4639,3239
4639,4932
4639,10142
4639,15608
4639,9141
4639,7924
4639,10472
4639,12011
4639,4933
4639,1535
4639,3888
4639,809
4639,14793
4639,15403
4639,1537
4639,4712
4639,5013
4639,10460
4639,4611
4639,14996
4639,14997
4639,4612
4639,3636
4639,814
4639,15871
4639,11447
4639,9147
4639,6884
4639,11860
4639,4936
4639,11249
4639,3638
4639,6886
4639,13885
4639,10149
4639,8225
4639,1547
4639,4721
4639,5378
4639,65
4639,9276
4639,11618
4639,4723
4639,821
4639,10983
4639,10307
4639,4942
4639,1549
4639,10046
4639,10308
4639,9151
4639,9727
4639,1553
4639,13198
4639,4732
4639,4733
4639,6615
4639,16094
4639,3294
4639,4735
4639,3894
4639,1559
4639,11251
4639,9288
4639,3307
4639,6620
4639,6625
4639,4746
4639,8817
4639,1563
4639,9729
4639,3651
4639,8419
4639,11449
4639,9158
4639,4956
4639,10312
4639,9312
4639,4833
4639,4748
4639,3312
4639,4963
4639,4622
4639,16345
4639,1575
4639,4749
4639,9161
4639,4973
4639,6356
4639,9163
4639,9164
4639,4978
4639,11501
4639,1583
4639,11254
4639,9332
4639,4752
4639,3524
4639,4981
4639,9730
4639,15520
4639,11140
4639,4783
4639,4789
4639,5563
4381,2180
4381,3732
4381,8637
4381,3976
4381,13996
4381,3980
4381,11789
4381,4805
4381,4810
4381,3992
4381,9949
4381,3993
4381,4590
4381,14504
4381,4004
4381,1472
4381,9132
4381,15973
4381,1513
4381,8071
4381,8412
4381,15117
4381,10142
4381,8415
4381,3495
4381,9778
4381,9729
4381,8418
4381,10312
4381,14324
4381,10314
4381,9163
4381,6123
4381,3314
4659,110
4659,3369
4659,6771
4659,13255
4659,7660
4659,6773
4659,4269
4659,16437
4659,1016
4659,328
4659,7817
4659,3842
4659,12405
4659,1108
4659,235
4659,9083
4659,1088
4203,131
4203,388
4203,2662
4203,11018
4203,227
4203,322
4203,11554
4203,7670
4203,7495
4203,12637
4203,851
4556,131
4556,12221
4556,12111
4556,12229
4556,12562
4556,12117
4556,5990
4556,9747
4556,12121
4556,12138
4556,6702
4163,2447
4163,303
4163,304
4163,838
4163,1123
4163,2775
4163,3700
4163,3702
4163,7309
4163,9543
4163,9588
4163,12394
4010,200
4010,7972
4010,3848
4010,3851
4010,458
4010,6323
4010,463
4010,3860
4010,14222
4409,933
4409,2482
4409,2484
4409,2492
4409,2502
4409,2504
4409,2511
4409,2514
4409,2524
4409,2590
4409,2598
4409,2602
4409,2604
4409,2605
4055,8978
4055,1074
4055,8979
4055,2849
4055,3389
4055,5055
4055,3924
4055,1606
4055,11155
4055,11157
4055,11381
4055,3143
4055,2650
4055,11159
4055,11161
4055,11162
4055,11163
4055,11164
4055,1075
4055,3145
4055,8982
4055,4081
4055,8985
4055,3926
4055,2183
4055,3151
4055,9812
4055,10373
4055,9032
4055,7251
4055,6125
4055,6943
4055,6252
4055,15169
4055,8318
4055,3933
4055,14989
4055,12195
4083,5188
4083,1936
4083,1938
4083,1939
4083,1940
4083,1941
4083,400
4083,1944
4083,1945
4083,1949
4083,1954
4083,1960
4083,96
4083,1963
4083,1965
4083,1968
4083,1970
4083,1980
4083,1981
4083,1982
4083,5666
4083,9732
4214,71
4214,15682
4214,5675
4214,10014
