uid,iid
1074,7
1116,140
1116,155
1116,202
1116,131
1116,2
1116,139
1116,196
1116,7
1116,143
1026,8
919,137
989,0
1052,146
1052,148
1113,135
1113,9
1082,150
1082,132
1082,201
1082,141
1082,4
1082,121
1082,136
1082,2
1007,137
1007,8
1013,11
1013,142
1013,121
1013,1141
1013,6
1013,1147
1013,1143
946,86
946,121
946,138
946,156
1087,0
939,0
939,138
939,156
939,6
1111,11
1111,121
1111,150
943,975
943,374
943,972
943,401
940,203
940,133
940,142
940,137
940,150
940,140
938,0
938,156
1040,201
1040,133
1040,11
1040,138
1036,156
1036,148
1036,135
984,196
984,6
984,2
984,135
984,139
1068,156
1068,141
1049,197
1049,136
1049,141
1049,122
1103,150
1103,202
1103,6
1103,151
1103,154
1103,139
1103,155
1103,153
1103,131
1103,8
1104,143
1104,510
1104,142
1104,832
1104,514
1104,148
1020,6
1109,136
1109,131
1109,126
1109,137
1109,155
1109,122
1109,0
1109,148
973,146
973,131
973,151
973,143
973,152
1051,121
1051,152
1051,147
937,628
1047,157
1047,8
978,48
978,198
978,156
978,135
978,144
978,146
978,196
977,259
977,592
977,202
977,156
977,769
977,562
977,1153
977,291
977,160
977,516
977,462
930,132
930,135
930,134
930,143
1023,122
1023,157
1023,121
1030,1092
1030,168
1030,123
1030,139
1030,552
1009,135
1009,3
1009,5
1097,5
1077,202
1077,134
1077,154
1077,153
1077,135
1077,144
1077,146
1022,136
1022,3
1086,158
1086,122
1086,0
986,151
986,9
986,48
986,5
986,134
986,135
986,198
924,134
924,144
924,146
924,154
924,135
924,126
924,2
1035,135
1045,134
1045,203
1045,126
1045,6
1045,158
1045,147
1045,201
1045,198
1045,197
942,4
942,151
942,161
942,805
942,8
942,150
942,122
942,149
942,203
1076,134
955,136
1078,197
1078,196
1042,159
1042,158
1042,137
1042,152
1042,1
1042,48
991,5
991,494
991,760
991,652
991,139
950,9
950,139
950,136
1017,138
1017,160
964,449
964,9
964,875
964,261
964,202
964,7
945,271
945,552
963,11
963,3
963,138
963,144
1114,122
1114,9
1092,157
1080,397
1080,134
1080,8
1080,575
1044,146
1044,147
1044,135
1044,137
957,150
957,6
957,4
957,203
957,7
957,196
957,11
957,146
1066,201
1066,156
1066,198
1066,1
1066,197
1066,138
1084,1
1084,138
1084,201
1084,136
1084,132
1084,2
1084,4
1084,121
1084,9
1084,122
1108,3
1053,144
1053,201
1053,2
1053,140
1053,157
1053,7
1003,153
1003,122
1003,142
1003,5
979,48
979,1
979,146
1096,383
1096,381
948,126
922,140
1081,3
1081,5
1081,150
1081,7
1081,142
993,11
993,202
993,143
993,140
993,142
959,0
959,138
959,148
959,122
959,157
969,48
969,3
969,136
1059,143
1059,149
1059,203
1059,157
1059,139
1059,201
1059,141
947,48
947,150
947,142
947,134
947,137
947,144
947,11
947,8
923,141
923,5
1112,9
1112,11
1112,0
1014,142
1014,133
1014,6
1014,137
1031,132
1069,200
1069,136
1069,151
1069,157
1069,7
1069,146
1069,121
1012,138
1012,140
1012,6
987,141
987,150
987,139
987,147
987,201
987,154
988,196
988,137
988,11
988,140
988,123
988,453
988,122
988,158
1064,134
1064,5
1038,132
1038,7
1038,141
1038,138
1038,2
998,137
998,4
998,138
1073,5
985,131
985,201
985,151
985,122
1021,197
1021,138
995,138
995,3
925,146
925,158
925,4
925,3
921,352
921,487
921,511
921,845
921,1153
921,121
1095,151
1095,158
1095,140
1095,203
1095,201
1095,8
1095,141
1095,198
961,134
961,3
1041,196
1041,139
1041,1
1001,3
1065,165
926,133
926,150
926,201
926,4
926,159
1058,133
1058,140
1058,137
1058,156
1079,353
953,218
953,490
953,138
953,203
953,502
953,11
1062,8
1062,144
1062,135
1062,155
1039,121
1039,199
1089,3
1089,4
1089,197
1089,136
1089,148
932,8
932,5
1100,138
1006,139
1057,6
1063,8
972,196
1032,121
980,144
980,453
1088,136
1088,4
1088,121
1088,645
1088,153
1088,198
1029,605
1050,134
1050,141
1050,156
1050,11
1046,196
1046,4
1046,134
1046,5
1046,137
1046,11
1046,2
1025,3
966,200
966,134
966,144
952,196
1061,8
1018,7
1018,137
1117,5
1117,147
1117,150
1117,132
1094,5
1094,139
1094,8
1094,149
1094,132
1094,152
1070,134
1070,144
1011,355
1090,137
1090,146
1090,158
1010,156
1010,137
1010,355
927,8
936,455
936,662
936,158
936,3
936,48
936,309
936,144
936,141
936,278
1054,195
1054,516
1002,699
1002,353
1002,1176
1055,3
1110,5
1110,3
1110,148
928,141
960,157
960,139
960,146
960,2
1033,139
934,135
934,146
934,147
934,159
934,148
934,6
934,143
951,134
951,8
931,0
965,9
1075,146
1075,138
1075,3
1004,126
1004,137
1004,140
1004,149
970,0
970,177
970,199
970,134
982,133
982,196
982,137
982,144
982,2
982,138
982,152
982,0
1091,140
1091,139
1091,0
929,149
929,11
929,135
1093,402
1093,845
1093,826
1093,8
1093,400
1093,135
1093,177
1093,5
1093,609
1037,1
1037,3
1037,353
1037,485
1037,180
1037,2
1037,126
1037,136
1024,132
1024,202
1024,6
1024,11
1024,133
971,225
971,400
971,0
971,139
1107,0
992,134
992,142
992,6
992,146
1034,159
1034,9
1034,144
958,134
1099,2
1099,6
1115,8
1115,138
1071,2
935,6
935,140
935,137
935,201
1118,150
1118,134
1118,203
1118,126
1072,156
1072,1
1015,5
1015,9
967,143
967,0
967,156
967,133
967,134
967,144
954,126
954,5
954,197
954,154
954,0
954,139
954,132
974,8
974,196
1101,177
1101,11
1085,139
962,742
962,177
956,203
956,140
956,122
956,198
956,1
956,0
920,196
920,8
920,2
920,6
941,171
999,138
999,139
1005,138
1016,7
1016,147
1016,133
1016,201
949,121
981,459
981,132
981,3
1000,450
1000,135
1000,426
1000,147
1000,132
1000,760
1000,198
1000,418
997,141
997,202
997,137
1019,143
1019,138
1106,132
968,0
968,5
975,416
975,168
975,163
1067,132
1067,142
1067,141
1067,158
1067,154
1067,136
1067,153
1067,150
1048,151
1048,198
1048,147
1048,122
1048,150
1048,156
1048,134
1048,121
1043,0
990,517
990,463
990,69
990,617
990,305
1098,156
1098,126
1098,140
1098,142
944,134
983,7
983,196
983,134
983,202
983,135
1102,138
1102,202
1102,158
1028,0
1028,422
996,200
996,6
996,144
996,149
996,136
996,9
996,143
996,146
996,1
976,408
976,502
933,169
933,165
933,252
1083,132
1083,134
1083,136
1083,144
1083,122
1027,352
1027,153
1027,134
1027,143
1056,150
1056,147
1056,137
1008,150
1008,5
1008,126
1008,2
1008,198
1008,138
1008,8
1008,131
994,139
994,148
994,6
994,140
994,149
1060,138
1105,146
