uid,iid
1074,148
1074,0
1074,8
1074,156
1074,196
1116,144
1116,132
1116,148
1116,147
1116,136
1116,201
1116,146
1116,152
1116,153
1116,9
1116,154
1116,11
1116,122
1116,8
1116,156
1116,157
1116,158
1116,48
1116,159
1116,149
1116,141
1116,4
1116,150
1116,197
1116,142
1116,134
1116,126
1116,0
1116,135
1116,121
1116,198
1116,3
1116,6
1116,137
1116,133
1116,151
1116,1
1026,135
1026,137
1026,156
1026,7
919,0
919,135
919,146
919,7
919,147
919,1
919,138
919,8
989,196
989,144
989,8
989,121
989,1
989,135
989,2
1052,144
1052,196
1052,126
1052,155
1052,133
1052,152
1052,9
1052,134
1113,3
1113,5
1113,139
1113,134
1113,8
1113,6
1113,7
1113,121
1082,147
1082,123
1082,146
1082,11
1082,200
1082,131
1082,156
1082,1
1082,8
1082,138
1082,148
1082,149
1082,202
1082,134
1082,203
1082,133
1082,7
1082,142
1082,135
1082,157
1082,159
1082,3
1082,9
1082,6
1082,151
1082,158
1082,140
1082,137
1082,0
1082,197
1082,144
1082,5
1082,126
1082,143
1082,152
1007,135
1007,0
1007,1
1007,146
1007,156
1007,140
1007,196
1007,147
1007,133
1013,447
1013,1154
1013,232
1013,9
1013,8
1013,156
1013,1142
1013,952
1013,1133
1013,1145
1013,1136
1013,1144
1013,365
1013,1134
1013,1139
1013,241
1013,1138
1013,60
1013,1146
1013,2
1013,1132
1013,1135
1013,453
1013,781
1013,1152
1013,1148
1013,0
1013,711
1013,1149
1013,1150
1013,139
946,11
946,139
946,160
946,8
946,0
946,534
946,171
946,6
946,134
946,5
946,397
946,2
946,390
946,422
946,9
946,3
946,123
946,132
1087,8
1087,2
1087,6
1087,462
1087,11
1087,5
939,1
939,5
939,8
939,134
939,144
939,135
939,3
939,137
939,141
939,196
939,2
939,140
939,11
939,197
939,121
939,158
1111,137
1111,139
1111,197
1111,8
1111,157
1111,134
1111,131
1111,3
1111,5
1111,9
1111,122
1111,140
1111,6
1111,1
1111,149
943,294
943,0
943,444
943,135
943,348
943,976
943,450
943,558
943,270
943,271
943,303
943,901
943,437
943,677
943,398
943,973
943,516
943,974
943,691
940,122
940,48
940,144
940,202
940,143
940,156
940,151
940,157
940,3
940,126
940,131
940,201
940,0
940,197
940,149
940,154
940,132
940,4
