uid,iid
845,5
826,121
826,4
826,8
826,134
826,135
826,1
772,133
772,157
772,150
772,138
772,4
772,143
772,136
751,11
877,4
877,149
877,131
877,154
877,156
877,137
877,155
877,141
877,144
802,134
802,152
802,143
802,9
802,7
802,135
802,151
802,139
759,137
759,135
759,136
759,149
759,159
788,11
799,146
799,142
799,5
780,306
780,7
773,136
773,5
730,11
730,131
730,148
791,155
791,136
791,146
791,137
791,157
791,144
791,139
762,138
762,497
762,1156
848,151
848,121
848,140
848,8
848,149
848,133
848,158
876,197
876,2
876,121
876,7
876,131
876,126
876,157
876,1
876,9
888,157
888,0
878,138
878,141
881,131
881,6
779,450
779,126
779,2
779,439
779,123
779,363
779,640
779,185
779,422
779,442
779,260
779,413
779,1042
779,1321
872,7
872,142
872,196
872,154
872,144
872,5
872,140
851,440
851,1242
851,74
851,216
851,187
851,403
764,147
764,202
764,6
764,131
764,7
764,141
764,201
839,126
748,3
894,8
787,2
787,6
900,3
900,137
734,140
837,196
732,355
732,408
732,3
866,6
866,135
866,202
866,48
866,122
866,154
866,147
866,148
866,200
866,0
901,138
747,137
747,131
747,4
747,133
849,352
849,404
849,415
849,516
849,624
849,11
849,429
849,1121
849,0
849,408
849,679
849,225
849,361
849,290
849,414
849,960
849,454
849,382
849,123
849,424
891,198
891,156
891,48
891,133
891,1
891,148
891,147
891,6
891,149
723,8
746,132
746,6
746,156
746,11
746,139
886,48
886,148
886,136
783,322
820,198
820,151
820,0
820,202
820,155
820,156
823,151
823,6
823,798
823,157
823,156
823,824
898,158
898,8
898,156
749,0
753,146
833,2
833,195
832,1
782,197
815,0
815,202
815,2
786,121
786,3
786,138
786,317
864,5
828,9
827,11
827,4
827,144
827,126
827,202
784,610
721,201
721,142
721,3
721,150
721,203
721,11
721,7
766,136
766,7
766,140
766,131
821,4
821,144
821,197
821,3
915,156
798,156
798,144
798,135
725,1039
725,512
873,8
873,136
800,156
800,197
811,150
811,485
811,402
794,131
794,137
794,143
794,203
794,8
863,131
863,126
863,133
863,143
863,155
863,48
863,135
863,3
836,201
836,156
836,132
884,5
884,134
865,203
865,9
865,6
865,196
869,390
869,7
917,121
917,142
917,48
917,201
917,133
917,5
792,151
792,122
792,4
792,137
792,157
792,154
792,135
792,155
846,4
846,201
875,121
875,141
879,5
879,122
813,144
813,121
914,121
914,8
856,6
856,8
856,139
856,143
757,141
757,48
757,126
757,152
757,7
757,131
870,2
870,1
870,147
870,452
916,0
916,155
916,5
916,2
916,136
777,802
777,6
777,192
777,1346
777,423
777,471
777,453
777,164
777,11
777,1126
777,505
852,4
840,142
840,216
840,144
840,397
840,5
804,156
804,9
812,146
739,146
739,122
754,0
761,200
761,196
853,131
853,2
853,137
853,132
853,148
853,201
853,9
853,158
825,135
847,151
847,140
847,11
847,133
847,48
847,203
847,196
847,2
843,138
912,1
912,156
871,202
871,140
871,4
871,121
871,149
871,6
871,138
871,152
871,144
793,736
793,185
793,1179
793,463
793,731
793,165
793,826
793,891
793,890
793,481
793,935
793,322
793,534
902,8
902,146
902,126
785,158
785,9
785,140
785,7
785,149
785,198
785,200
785,153
785,4
785,132
778,135
778,11
778,146
778,122
778,133
778,139
801,136
801,142
801,9
801,1
801,134
801,2
797,152
797,156
797,201
797,2
797,133
797,7
797,126
797,157
831,202
831,134
831,137
816,138
755,8
727,844
806,4
806,203
806,200
806,9
806,137
806,3
806,136
806,198
728,175
728,427
728,881
728,415
728,289
728,6
728,747
728,896
728,122
728,462
882,159
882,6
882,48
