uid,iid
845,11
845,0
845,200
845,132
826,142
826,138
826,48
826,11
826,132
826,157
826,197
826,151
826,196
826,200
826,139
826,0
826,6
826,202
826,153
826,150
826,155
826,203
826,5
826,3
826,156
826,158
826,198
826,131
772,6
772,132
772,1
772,0
772,139
772,9
772,197
772,121
772,8
772,134
772,48
772,7
772,131
772,135
772,3
772,159
772,141
772,196
772,126
772,2
772,149
772,144
772,156
772,137
772,11
772,142
772,122
772,151
772,202
772,140
772,158
751,396
751,5
751,0
751,196
751,122
877,136
877,152
877,0
877,159
877,202
877,126
877,151
877,9
877,157
877,122
877,203
877,135
877,3
877,121
877,146
877,133
877,158
877,196
877,150
877,48
877,148
877,201
877,147
877,6
877,153
877,11
877,142
877,198
877,1
877,197
877,5
877,140
877,200
877,132
877,7
877,2
877,139
802,122
802,200
802,126
802,5
802,2
802,156
802,136
802,1
802,131
802,146
802,137
802,142
802,121
802,147
802,3
802,138
802,132
802,133
802,201
802,157
802,198
802,141
802,196
802,159
802,148
802,8
802,0
802,6
802,202
802,149
802,140
802,150
759,7
759,8
759,156
759,126
759,138
759,134
759,153
759,152
759,158
759,0
759,2
759,139
759,133
759,201
759,144
759,146
759,151
759,196
759,157
759,48
759,132
759,198
759,147
788,139
788,156
788,5
788,134
788,157
788,132
788,158
788,1
799,141
799,11
799,144
799,157
799,138
799,197
799,48
799,134
799,126
799,121
799,8
799,139
799,150
799,137
780,370
780,410
780,487
780,307
780,0
780,230
780,305
780,35
780,406
773,1
773,139
773,319
773,0
773,146
773,135
773,121
773,134
773,138
773,2
773,8
730,4
730,132
730,135
730,158
730,154
730,157
730,139
730,0
730,5
730,156
730,138
730,202
730,134
791,122
791,134
791,200
791,126
791,5
791,2
791,152
791,140
791,9
791,7
791,156
791,135
791,158
791,1
791,142
791,121
791,3
791,138
791,11
791,133
791,132
791,196
791,148
791,4
791,8
791,0
791,6
791,202
791,149
762,7
762,2
762,512
762,0
762,231
762,378
762,862
762,8
762,567
762,502
762,5
762,246
848,6
848,137
848,0
848,197
848,126
848,143
848,147
848,146
848,11
848,131
848,156
848,1
848,138
848,150
848,122
848,148
848,202
848,134
848,7
848,132
848,142
848,196
848,135
848,48
848,157
848,139
848,159
848,201
848,3
848,141
876,135
876,158
876,155
876,202
876,149
876,134
876,137
876,196
876,159
876,146
876,198
876,141
876,153
876,156
876,8
876,48
876,150
876,3
876,4
876,151
876,203
876,5
876,132
876,133
876,139
876,140
876,147
876,143
876,11
876,152
876,122
876,201
876,154
876,148
876,136
876,142
876,200
876,0
876,138
876,6
888,9
888,197
888,140
888,136
888,155
888,122
888,202
888,126
888,142
888,201
888,138
888,159
878,203
878,2
878,146
878,8
878,140
878,9
878,158
878,132
878,135
878,134
881,220
881,5
881,11
881,2
881,156
881,144
881,134
881,8
779,431
779,1287
779,444
779,42
779,402
779,349
779,896
779,467
779,433
779,86
779,150
779,7
779,132
779,234
779,171
779,760
779,348
779,421
779,217
779,899
779,424
779,196
779,415
779,400
779,419
779,149
779,418
779,1330
779,139
779,1153
779,426
779,726
779,8
779,440
779,652
779,1318
779,137
779,135
779,184
779,398
779,1298
779,11
779,765
779,374
779,654
779,202
779,134
779,1040
779,557
779,1182
779,392
779,138
779,20
779,747
779,1319
779,122
779,17
779,812
872,149
872,155
872,132
872,135
872,134
872,3
872,9
872,141
872,4
872,6
872,133
872,151
872,121
872,158
872,136
872,157
872,137
872,139
872,2
872,201
872,126
872,143
872,152
872,147
872,146
872,200
872,131
872,156
872,1
872,8
872,122
872,198
851,135
851,304
851,132
851,760
851,704
851,265
851,306
851,641
851,31
851,747
851,191
851,362
851,305
851,593
851,123
851,307
851,642
851,894
851,1282
851,5
851,419
851,422
851,390
851,11
851,364
851,701
851,699
851,590
764,142
764,133
764,158
764,136
764,132
764,1
764,152
764,0
764,5
764,139
764,148
764,138
764,4
764,8
764,134
764,200
764,144
764,153
764,135
764,3
764,137
764,196
764,126
764,2
764,149
764,151
764,156
764,11
764,146
839,134
839,11
839,5
839,132
839,473
748,131
748,8
748,9
748,138
748,2
748,121
894,138
894,0
894,2
894,5
787,140
787,0
787,122
787,9
787,134
787,3
787,139
787,4
787,144
787,146
787,8
787,5
900,11
900,138
900,146
900,134
900,132
900,5
900,144
900,8
900,9
900,150
734,149
734,156
734,138
734,0
837,140
837,8
837,148
837,3
837,159
837,0
732,156
732,158
732,146
732,133
732,416
732,157
732,159
732,139
732,8
732,714
732,700
732,5
732,126
732,2
732,7
866,153
866,197
866,158
866,155
866,134
866,149
866,3
866,137
866,196
866,159
866,198
866,141
866,156
866,8
866,150
866,2
866,4
866,131
866,121
866,126
866,151
866,203
866,5
866,9
866,132
866,133
866,139
866,140
866,7
866,143
866,157
866,1
866,11
866,152
866,201
866,136
866,144
866,142
866,146
866,138
901,139
901,7
901,126
901,121
901,9
901,5
901,0
747,140
747,144
747,122
747,147
747,11
747,8
747,132
747,148
747,202
747,3
747,6
747,142
747,196
747,135
747,151
747,48
747,158
747,157
849,1237
849,849
849,271
849,951
849,489
849,677
849,652
849,120
849,427
849,348
849,748
849,191
849,306
849,445
849,174
849,216
849,403
849,423
849,750
849,449
849,752
849,430
849,189
849,183
849,252
849,406
849,234
849,367
849,160
849,42
849,6
849,358
849,755
849,135
849,200
849,217
849,1161
849,8
849,193
849,826
849,31
849,363
849,147
849,485
849,969
849,353
849,453
849,850
849,699
849,205
849,1159
849,265
849,564
849,296
849,304
849,134
849,457
849,206
849,760
849,390
849,434
849,411
849,713
849,199
849,405
849,552
849,718
849,184
849,327
849,305
849,74
849,796
849,257
849,494
849,613
849,293
849,243
849,86
849,431
849,407
849,803
849,364
849,186
849,1182
891,159
891,146
891,153
891,135
891,2
891,3
891,4
891,121
891,5
891,141
891,132
891,8
891,139
891,150
891,143
891,131
891,126
891,157
891,151
891,203
891,11
891,9
891,152
891,122
891,201
891,154
891,140
891,7
891,144
891,200
891,0
891,138
891,158
891,202
891,134
891,137
891,136
891,142
891,196
723,137
723,9
723,135
723,156
723,140
723,139
746,144
746,202
746,197
746,1
746,3
746,5
746,143
746,7
746,8
746,137
746,2
746,138
746,134
746,9
746,146
746,158
746,4
746,157
746,149
746,200
746,133
886,131
886,4
886,11
886,156
886,142
886,134
886,2
886,6
886,133
886,139
886,144
886,132
886,151
886,1
886,9
886,8
783,1341
783,554
783,802
783,960
783,574
783,225
783,826
820,11
820,154
820,144
820,197
820,141
820,196
820,139
820,148
820,8
820,6
820,149
820,150
820,122
820,134
820,203
820,200
820,126
820,2
820,7
820,135
820,158
820,136
820,1
820,131
820,137
820,146
820,147
823,147
823,825
823,148
823,48
823,133
823,981
823,142
823,816
823,1
823,146
823,121
823,131
823,139
823,144
823,801
823,153
823,4
823,817
823,132
823,3
823,788
823,134
823,795
823,0
823,800
823,105
823,784
898,6
898,149
898,126
898,11
898,137
898,197
898,157
898,135
898,0
898,7
898,202
898,134
898,144
898,142
898,122
898,48
749,11
749,3
749,144
749,5
753,197
753,122
753,5
753,3
753,8
833,5
833,0
833,156
833,1
833,8
833,1319
833,132
833,35
833,6
833,307
833,121
832,7
832,156
832,0
832,8
782,158
782,11
782,156
782,0
782,137
782,146
782,140
782,7
815,1182
815,9
815,122
815,135
815,8
815,158
815,154
815,141
815,144
815,1
815,147
815,438
815,7
815,139
815,290
786,808
786,1302
786,141
786,131
786,9
786,160
786,974
786,917
786,134
786,1
786,11
786,5
786,925
786,891
786,785
786,459
786,0
864,134
864,189
864,0
864,6
864,132
864,140
864,11
828,122
828,136
828,4
828,121
828,8
828,5
828,140
828,0
827,6
827,1245
827,0
827,133
827,9
827,136
827,8
827,150
827,134
827,152
827,203
827,139
827,48
827,156
827,141
827,201
827,2
827,142
827,149
827,122
827,151
827,140
784,134
784,3
784,171
784,563
721,202
721,134
721,137
721,196
721,146
721,159
721,197
721,135
721,156
721,149
721,121
721,5
721,132
721,8
721,139
721,2
721,4
721,126
721,151
721,1
721,152
721,122
721,140
721,144
721,147
721,200
721,0
721,138
766,156
766,5
766,121
766,3
766,6
766,197
766,196
766,0
766,143
766,137
766,1
766,9
766,8
766,149
766,141
766,11
821,121
821,5
821,132
821,8
821,139
821,2
821,131
821,157
821,126
821,1
821,11
821,122
821,7
821,148
821,0
821,137
821,142
821,6
821,156
915,8
915,135
915,380
798,9
798,138
798,202
798,11
798,5
798,137
798,140
798,143
798,132
798,7
798,142
798,134
798,8
725,139
725,5
725,1159
725,1153
725,511
725,1319
725,7
725,132
725,765
725,826
873,139
873,134
873,2
873,6
873,156
873,135
873,137
873,142
873,3
873,132
873,144
800,144
800,141
800,135
800,3
800,0
800,139
800,1
800,8
811,135
811,252
811,52
811,8
811,310
811,462
811,122
811,151
811,2
811,6
811,134
811,1
811,20
811,3
794,196
794,147
794,6
794,153
794,11
794,7
794,142
794,198
794,144
794,1
794,197
794,5
794,200
794,132
794,152
794,121
794,159
794,202
794,126
794,9
794,4
863,146
863,147
863,122
863,157
863,201
863,136
863,137
863,196
863,5
863,200
863,197
863,153
863,154
863,4
863,0
863,139
863,132
863,134
863,202
863,2
863,121
863,159
863,142
863,148
863,6
863,8
863,203
863,9
863,11
863,150
863,140
863,144
863,152
863,7
863,151
863,149
836,8
836,158
836,126
836,11
836,150
836,140
836,144
836,157
836,137
836,139
836,134
836,4
836,135
836,202
836,6
884,139
884,156
884,11
884,2
884,8
884,3
884,4
884,132
884,144
884,6
884,133
884,150
865,7
865,135
865,141
865,4
865,121
865,2
865,144
865,5
865,147
865,0
865,156
865,1
865,8
865,138
865,122
865,149
869,140
869,146
869,157
869,201
869,136
869,1
869,5
869,485
869,0
869,307
869,121
917,200
917,156
917,153
917,135
917,319
917,132
917,202
917,2
917,148
917,6
917,8
917,203
917,126
917,150
917,138
917,140
917,152
917,3
917,149
917,146
917,147
917,198
917,131
917,137
917,0
792,144
792,138
792,142
792,147
792,48
792,201
792,9
792,152
792,140
792,200
792,6
792,149
792,126
792,148
792,2
792,158
792,143
792,11
792,139
792,203
792,8
792,132
792,0
792,131
792,159
792,3
792,156
792,7
792,153
792,202
792,134
792,146
846,141
846,147
846,138
846,3
846,126
846,146
846,0
846,149
846,121
875,138
875,149
875,136
875,3
875,5
875,11
875,134
875,139
875,146
875,126
879,137
879,6
879,805
879,140
879,152
879,121
879,135
879,827
879,456
879,462
879,11
813,126
813,138
813,157
813,1
813,3
813,5
813,0
813,134
813,139
914,141
914,2
914,0
914,135
914,138
914,146
914,3
914,5
914,7
914,1
856,156
856,155
856,3
856,2
856,4
856,126
856,11
856,5
856,9
856,152
856,200
856,138
856,134
856,137
856,136
856,144
757,121
757,138
757,11
757,133
757,132
757,197
757,159
757,139
757,4
757,8
757,0
757,202
757,149
757,203
757,5
757,2
757,6
757,143
757,140
757,9
757,156
757,135
757,136
757,137
870,136
870,146
870,7
870,9
870,122
870,11
870,8
870,5
870,197
870,955
870,121
870,3
870,105
870,0
870,1273
870,138
916,122
916,200
916,139
916,8
916,6
916,140
916,134
916,158
916,9
916,3
916,138
916,156
916,1
916,146
916,142
916,147
916,11
916,132
916,201
916,157
916,144
777,1141
777,86
777,607
777,197
777,760
777,397
777,173
777,92
777,609
777,404
777,137
777,422
777,509
777,1153
777,364
777,196
777,709
777,35
777,746
777,156
777,134
777,3
777,785
777,552
777,146
777,132
777,144
777,502
777,485
777,753
777,120
777,26
777,189
777,175
777,138
777,8
777,592
777,157
777,390
777,462
777,750
777,254
777,5
777,924
852,5
852,317
852,0
852,6
852,133
852,144
852,8
840,1
840,146
840,121
840,7
840,3
840,123
840,138
840,157
840,141
840,196
840,48
840,139
840,413
840,160
840,8
840,0
840,200
840,2
840,9
840,272
840,135
804,121
804,134
804,8
804,138
804,132
804,137
804,135
804,0
804,11
804,7
804,1
812,200
812,9
812,149
812,121
812,5
812,139
739,141
739,1
739,8
739,5
739,138
739,150
739,6
739,136
739,135
739,137
754,138
754,136
754,9
754,141
754,7
761,5
761,135
761,3
761,203
761,144
761,201
761,142
761,149
761,122
761,1
761,0
761,147
853,141
853,153
853,11
853,150
853,142
853,5
853,134
853,126
853,121
853,3
853,6
853,197
853,196
853,151
853,0
853,143
853,198
853,138
853,144
853,147
853,136
853,146
853,200
853,152
853,1
853,7
853,140
853,155
853,154
853,122
853,8
853,157
853,203
853,202
825,9
825,138
825,11
825,5
825,140
825,134
847,144
847,153
847,156
847,137
847,146
847,126
847,201
847,142
847,202
847,198
847,158
847,6
847,132
847,0
847,155
847,148
847,157
847,121
847,8
847,150
847,154
847,152
847,7
847,200
847,131
847,139
847,135
847,138
847,4
847,159
847,141
847,143
847,149
843,0
843,135
843,7
843,156
843,5
843,8
912,140
912,5
912,138
912,8
912,137
912,149
912,7
912,196
871,151
871,157
871,143
871,3
871,133
871,9
871,122
871,148
871,135
871,8
871,154
871,156
871,146
871,158
871,196
871,150
871,11
871,198
871,141
871,134
871,131
871,1
871,147
871,197
871,5
871,200
871,153
871,155
871,132
871,7
871,139
871,2
871,142
871,136
871,0
871,159
793,1181
793,132
793,144
793,1262
793,622
793,737
793,643
793,709
793,368
793,810
793,72
793,818
793,449
793,251
793,930
793,593
793,1178
793,787
793,6
793,733
793,617
793,466
793,1347
793,730
793,1341
793,461
793,808
793,649
793,802
793,1075
793,688
793,574
793,1312
793,134
793,734
793,575
793,960
793,683
793,11
793,1233
793,739
793,1
793,303
793,763
793,3
793,1128
793,272
793,764
793,811
793,1319
793,5
793,742
793,888
793,1283
793,35
902,134
902,2
902,138
902,5
902,131
902,6
902,0
902,9
902,1
902,122
902,121
902,139
785,203
785,2
785,150
785,11
785,138
785,144
785,152
785,151
785,147
785,122
785,157
785,131
785,126
785,201
785,136
785,133
785,1
785,3
785,137
785,196
785,143
785,5
785,146
785,155
785,197
785,154
785,0
785,139
785,134
785,202
785,121
785,159
785,142
785,148
785,6
785,156
785,8
785,141
785,48
785,135
778,203
778,5
778,200
778,131
778,138
778,3
778,141
778,196
778,201
778,126
778,2
778,149
778,147
778,202
778,140
778,121
778,136
778,6
778,152
778,0
778,9
778,197
778,157
778,8
778,134
801,133
801,138
801,141
801,121
801,3
801,143
801,132
801,151
801,4
801,146
801,147
801,157
801,5
801,139
801,198
801,8
801,0
801,11
801,135
801,7
801,144
801,200
801,6
801,156
801,150
797,147
797,1
797,196
797,149
797,202
797,144
797,141
797,4
797,139
797,148
797,198
797,48
797,135
797,143
797,8
797,197
797,9
797,11
797,146
797,122
797,140
797,131
797,6
797,5
797,200
797,158
797,0
797,150
797,136
797,3
797,142
797,151
797,138
797,132
797,137
797,203
831,122
831,156
831,126
831,132
831,1
831,3
831,11
831,2
831,5
831,135
831,6
831,8
831,203
831,149
816,11
816,156
816,0
816,137
816,8
816,148
816,142
816,135
755,136
755,9
755,1
755,0
727,144
727,48
727,138
727,3
727,0
806,141
806,48
806,196
806,159
806,139
806,8
806,0
806,202
806,144
806,153
806,149
806,150
806,122
806,134
806,151
806,126
806,2
806,6
806,143
806,155
806,156
806,5
806,135
806,158
806,1
806,131
806,133
806,132
806,154
806,201
806,157
806,197
728,11
728,0
728,162
728,883
728,305
728,136
728,171
728,516
728,134
728,9
728,756
728,144
728,146
728,308
728,610
728,440
728,157
728,750
728,445
728,139
728,752
728,177
728,719
728,1287
728,35
728,306
728,205
728,411
728,576
728,582
728,449
728,3
728,5
728,407
728,307
728,126
728,458
728,143
728,564
728,185
882,154
882,4
882,462
882,0
882,139
882,132
882,134
882,148
882,123
882,141
882,158
882,138
882,9
882,121
882,151
882,122
882,157
882,131
882,126
882,136
882,1
882,3
882,255
882,143
882,5
882,146
776,201
776,156
776,11
776,146
776,305
776,202
776,140
776,121
776,6
776,132
776,5
776,139
776,148
776,138
776,159
776,196
899,168
899,149
899,141
899,308
899,126
899,402
899,184
899,135
899,121
899,431
899,3
899,175
899,151
899,0
899,7
899,254
899,754
899,375
899,132
899,566
899,225
899,146
899,217
899,9
899,11
899,407
899,235
899,160
781,121
781,158
781,157
781,197
781,144
781,5
781,201
781,126
781,137
781,0
781,2
781,156
781,1
781,8
781,138
781,150
781,122
781,11
781,7
781,142
781,202
781,203
781,3
781,9
781,141
781,4
781,6
