uid,iid
1802,2
1802,103
1802,5862
1802,2139
1802,489
1802,601
1802,327
1802,329
1802,10914
1802,8370
1870,16
1870,193
1870,196
1870,198
1870,204
1870,210
1870,940
1870,10843
1870,2983
1870,1436
1729,193
1729,420
1729,774
1729,879
1729,6239
1729,3990
1729,1619
1729,9453
1771,494
1771,621
1771,750
1771,904
1771,908
1771,1179
1771,1734
1771,8257
1771,2462
1866,130
1866,680
1866,11475
1866,3130
1866,3724
1866,14889
1866,4050
1866,2392
1811,1405
1811,1411
1811,1699
1811,2117
1811,3438
1811,3081
1818,1127
1818,137
1818,1129
1818,1152
1818,8421
1818,11385
1860,37
1860,485
1860,664
1860,945
1860,2026
1860,2120
1860,10743
1860,3503
1754,204
1754,430
1754,582
1754,1141
1754,13374
1754,9344
1754,9173
1754,3604
1754,2919
1744,4
1744,193
1744,194
1744,195
1744,199
1744,214
1744,218
1744,224
1744,421
1744,1334
1792,1358
1792,3146
1792,332
1792,345
1792,517
1792,958
1792,965
1792,8880
1767,140
1767,197
1767,217
1767,228
1767,246
1767,256
1767,940
1767,597
1767,2985
1767,2768
1848,4
1848,16
1848,193
1848,206
1848,426
1848,428
1848,597
1848,1446
1848,4000
1849,246
1849,331
1849,352
1849,1876
1849,2882
1849,7023
1849,5433
1849,4731
1855,650
1855,1067
1855,1138
1855,2374
1855,4170
1855,3863
1855,13658
1684,1267
1684,1303
1684,1607
1684,1843
1684,2831
1684,5867
1684,6981
1684,4373
1770,805
1770,2569
1770,4068
1770,6736
1762,749
1762,338
1762,838
1762,958
1762,1294
1762,3798
1762,4930
1762,4931
1762,7838
1735,939
1735,350
1735,509
1735,990
1735,1242
1735,1254
1735,2084
1735,2190
1735,8264
1838,1049
1838,604
1838,859
1838,1153
1838,1220
1838,1242
1838,1248
1838,3614
1838,2976
1806,615
1806,6959
1725,488
1725,491
1725,343
1725,440
1725,958
1725,977
1725,2270
1725,2657
1725,14499
1816,14
1816,21
1816,122
1816,324
1816,364
1816,652
1816,868
1816,2798
1816,5372
1695,21
1695,1013
1695,2576
1695,2467
1695,2641
1695,3145
1695,4765
1695,5996
1743,492
1743,603
1743,978
1743,1225
1743,1251
1743,1647
1743,2080
1743,8300
1743,4622
1760,16
1760,1279
1760,344
1760,440
1760,593
1760,652
1760,1288
1760,9318
1760,5270
1804,338
1804,340
1804,343
1804,958
1804,1940
1804,2269
1804,2315
1804,3548
1804,8383
1807,192
1807,195
1807,204
1807,206
1807,229
1807,1945
1807,2198
1807,2322
1807,2573
1807,4611
1757,155
1757,166
1757,191
1757,1461
1757,4097
1757,4384
1757,7217
1757,9912
1700,38
1700,204
1700,206
1700,218
1700,541
1700,811
1700,1322
1700,948
1700,1743
1678,183
1678,196
1678,200
1678,203
1678,216
1678,370
1678,413
1678,4011
1678,9864
1677,1791
1677,1978
1677,1984
1677,1988
1677,1989
1677,3844
1677,6825
1677,5764
1867,14
1867,37
1867,205
1867,206
1867,282
1867,411
1867,799
1867,1333
1867,2956
1828,2215
1828,4181
1828,12831
1828,5824
1828,9593
1809,0
1809,773
1809,906
1809,1031
1809,1718
1809,1729
1809,7408
1809,6427
1759,674
1759,1691
1759,3504
1759,3403
1759,2777
1759,3145
1759,14520
1789,1280
1789,1101
1789,1613
1789,2055
1789,2061
1789,13230
1789,14687
1789,7925
1789,10001
1814,161
1814,1281
1814,1876
1814,4068
1814,4730
1814,4743
1814,5919
1854,1049
1854,604
1854,829
1854,1251
1854,1387
1854,2081
1854,2968
1854,2611
1854,8948
1772,492
1772,631
1772,893
1772,1340
1772,1832
1772,1863
1772,2826
1772,10240
1710,327
1710,341
1710,969
1710,1396
1710,2277
1710,12675
1710,3184
1710,6614
1689,788
1689,971
1689,1268
1689,1387
1689,1597
1689,2207
1689,5335
1689,11188
1837,210
1837,222
1837,246
1837,248
1837,256
1837,409
1837,411
1837,865
1837,2826
1837,2886
1810,0
1810,108
1810,142
1810,924
1810,926
1810,1725
1810,2571
1810,3185
1810,5140
1701,38
1701,155
1701,169
1701,192
1701,203
1701,414
1780,198
1780,227
1780,244
1780,429
1780,1467
1780,1468
1780,1743
1780,2776
1780,5498
1862,403
1862,410
1862,713
1862,893
1862,1081
1862,1119
1862,1580
1862,6250
1737,288
1737,338
1737,740
1737,886
1737,889
1737,1387
1737,1550
1737,14628
1737,4045
1793,4
1793,193
1793,196
1793,202
1793,203
1793,204
1793,228
1793,1121
1793,5400
1716,16
1716,38
1716,202
1716,212
1716,232
1716,421
1716,429
1716,575
1716,1264
1716,1320
1697,112
1697,2341
1697,509
1697,753
1697,2179
1697,3200
1697,1509
1697,1643
1697,4590
1787,607
1787,738
1787,853
1787,1400
1787,1152
1787,1242
1787,9916
1787,2533
1787,4171
1750,14
1750,329
1750,192
1750,371
1750,386
1750,1541
1750,3081
1750,2355
1750,9393
1800,183
1800,7215
1800,5783
1800,13694
1800,9740
1724,321
1724,492
1724,332
1724,973
1724,1758
1724,3183
1724,3260
1724,3548
1724,4259
1724,7669
1703,199
1703,204
1703,205
1703,218
1703,283
1703,408
1703,1742
1703,575
1703,1596
1836,192
1836,196
1836,197
1836,200
1836,283
1836,403
1836,836
1836,4876
1836,5986
1756,388
1756,623
1756,738
1756,1400
1756,1708
1756,2473
1756,3133
1756,6826
1756,7409
1788,150
1788,826
1788,855
1788,3580
1788,2663
1788,3611
1788,4433
1788,13814
1779,169
1779,460
1779,466
1779,467
1779,15032
1779,10006
1779,12903
1808,197
1808,218
1808,229
1808,232
1808,248
1808,424
1808,597
1808,690
1808,1320
1808,1328
1784,46
1784,192
1784,205
1784,206
1784,230
1784,434
1784,1323
1784,1264
1784,8136
1752,502
1752,2403
1752,2614
1752,2693
1752,3513
1752,5247
1752,5654
1752,14502
1752,8949
1823,192
1823,198
1823,213
1823,1577
1823,1841
1823,1847
1823,2667
1823,5373
1841,749
1841,646
1841,647
1841,1077
1841,2342
1841,3687
1841,11229
1841,8882
1711,857
1711,1251
1711,1505
1711,1640
1711,1647
1711,2081
1711,2084
1711,2207
1711,2920
1778,1257
1778,1258
1778,945
1778,1499
1778,13248
1785,14
1785,202
1785,371
1785,578
1785,583
1785,713
1785,1062
1785,2336
1785,7111
1683,488
1683,351
1683,1556
1683,2358
1683,2657
1683,3089
1683,5300
1683,7380
1740,122
1740,329
1740,836
1740,889
1740,1180
1740,1576
1740,2462
1740,11789
1690,139
1690,1049
1690,325
1690,11663
1690,3110
1690,6645
1690,3448
1690,13204
1821,1279
1821,161
1821,196
1821,210
1821,237
1821,248
1821,408
1821,414
1821,1121
1821,2618
1733,142
1733,601
1733,952
1733,1619
1733,967
1733,1119
1733,1261
1733,1931
1733,4085
1768,139
1768,601
1768,420
1768,926
1768,1180
1768,1212
1768,1585
1768,3185
1768,4631
1761,21
1761,121
1761,139
1761,989
1761,1390
1761,3523
1728,21
1728,121
1728,5862
1728,774
1728,1579
1728,2408
1728,6144
1728,8347
1783,103
1783,108
1783,2696
1783,174
1783,632
1783,966
1783,2965
1783,5671
1783,7315
1871,33
1871,114
1871,131
1871,329
1871,343
1871,892
1871,975
1871,1392
1871,1938
1834,1048
1834,1049
1834,1050
1834,422
1834,857
1834,1055
1834,1061
1834,2684
1834,5284
1796,21
1796,102
1796,355
1796,3586
1796,2215
1796,5929
1796,11016
1715,193
1715,196
1715,206
1715,229
1715,230
1715,237
1715,383
1715,2283
1715,3767
1826,170
1826,270
1826,1281
1826,453
1826,1763
1826,2355
1826,3841
1826,3845
1826,9774
1775,317
1775,1294
1775,3405
1775,3471
1775,8222
1775,12269
1775,9883
1776,119
1776,325
1776,346
1776,958
1776,1081
1776,1399
1776,4892
1776,2965
1776,5920
1859,867
1859,3185
1859,4208
1859,8469
1859,13049
1859,13050
1859,12008
1741,394
1741,824
1741,972
1741,1177
1741,1298
1741,1573
1741,2101
1741,2605
1803,183
1803,192
1803,205
1803,2983
1803,809
1803,577
1803,690
1803,817
1827,38
1827,237
1827,370
1827,577
1827,587
1827,1743
1827,2287
1827,5199
1827,10476
1831,102
1831,400
1831,1795
1831,2394
1831,8700
1831,10906
1748,1948
1748,1989
1748,2548
1748,2556
1748,11922
1748,5785
1748,14480
1727,14
1727,192
1727,206
1727,253
1727,1321
1727,383
1727,1326
1727,1498
1727,2281
1727,8333
1682,103
1682,491
1682,328
1682,525
1682,761
1682,889
1682,1001
1682,1467
1682,2003
1852,369
1852,430
1852,606
1852,740
1852,759
1852,2107
1852,12551
1852,10688
1852,9178
1742,1049
1742,707
1742,823
1742,982
1742,1071
1742,1240
1742,1786
1742,3444
1742,5528
1840,101
1840,225
1840,391
1840,424
1840,650
1840,1000
1840,1041
