uid,iid
1802,122
1802,131
1802,139
1802,1752
1802,321
1802,485
1802,1049
1802,322
1802,323
1802,637
1802,2341
1802,486
1802,1257
1802,487
1802,2696
1802,1279
1802,324
1802,1050
1802,1753
1802,488
1802,6025
1802,6749
1802,11215
1802,325
1802,490
1802,326
1802,1258
1802,491
1802,1358
1802,13657
1802,749
1802,492
1802,328
1802,369
1802,5786
1802,493
1802,939
1802,2575
1802,3146
1802,1280
1870,38
1870,106
1870,369
1870,939
1870,192
1870,199
1870,205
1870,208
1870,229
1870,231
1870,233
1870,248
1870,253
1870,805
1870,2130
1870,1321
1870,806
1870,2424
1870,408
1870,807
1870,867
1870,574
1870,681
1870,370
1870,2565
1870,1742
1870,808
1870,1051
1870,941
1870,1259
1870,8499
1870,3094
1870,1281
1870,682
1870,1435
1870,6169
1870,942
1870,10322
1870,809
1870,1831
1729,3603
1729,4
1729,5
1729,8
1729,16
1729,21
1729,26
1729,108
1729,492
1729,1280
1729,400
1729,498
1729,652
1729,779
1729,865
1729,908
1729,935
1729,3586
1729,3301
1729,3270
1729,10730
1729,1173
1729,7899
1729,1716
1729,9452
1729,2312
1729,2290
1729,2674
1729,4196
1729,2984
1729,2798
1729,11037
1729,3246
1729,13906
1771,1126
1771,3603
1771,1570
1771,0
1771,17
1771,31
1771,40
1771,104
1771,106
1771,329
1771,355
1771,419
1771,515
1771,776
1771,893
1771,902
1771,905
1771,1716
1771,957
1771,1380
1771,1576
1771,1583
1771,1586
1771,1627
1771,1729
1771,2214
1771,4806
1771,2566
1771,2215
1771,2567
1771,7710
1771,8755
1771,4197
1771,2216
1771,5472
1771,4928
1771,2217
1771,2218
1866,50
1866,103
1866,123
1866,374
1866,498
1866,639
1866,652
1866,654
1866,673
1866,715
1866,739
1866,742
1866,1025
1866,1097
1866,1412
1866,2388
1866,2116
1866,4048
1866,2389
1866,7686
1866,3131
1866,10252
1866,6672
1866,3502
1866,4049
1866,2390
1866,9877
1866,2391
1866,9343
1866,4051
1866,8895
1866,2601
1866,4052
1866,2393
1811,663
1811,674
1811,702
1811,710
1811,712
1811,713
1811,715
1811,720
1811,722
1811,727
1811,728
1811,746
1811,1063
1811,1071
1811,1406
1811,3716
1811,4150
1811,3436
1811,11661
1811,3437
1811,4904
1811,7102
1811,7049
1811,3439
1811,2333
1811,2602
1811,4270
1818,3551
1818,2915
1818,3552
1818,101
1818,402
1818,738
1818,999
1818,1089
1818,1104
1818,1132
1818,1137
1818,1138
1818,1159
1818,3129
1818,2374
1818,7156
1818,7157
1818,4795
1818,6657
1818,12334
1818,6203
1818,8422
1818,4905
1818,6634
1818,7158
1818,2894
1818,11653
1860,122
1860,1279
1860,749
1860,493
1860,1280
1860,312
1860,346
1860,355
1860,419
1860,498
1860,606
1860,756
1860,876
1860,893
1860,967
1860,999
1860,1066
1860,1800
1860,2009
1860,2203
1860,2319
1860,4966
1860,4257
1860,14101
1860,8924
1860,2847
1860,3396
1860,6018
1860,2633
1860,8925
1860,3402
1860,11015
1860,4906
1860,13203
1754,4078
1754,3602
1754,3603
1754,4
1754,16
1754,21
1754,38
1754,115
1754,122
1754,192
1754,193
1754,196
1754,200
1754,256
1754,291
1754,370
1754,372
1754,403
1754,687
1754,699
1754,810
1754,836
1754,877
1754,879
1754,1536
1754,1173
1754,2312
1754,1182
1754,1586
1754,1827
1754,9172
1754,4317
1754,6163
1754,4840
1754,4429
1754,9647
1754,9859
1754,6419
1754,3830
1744,16
1744,38
1744,161
1744,192
1744,196
1744,197
1744,198
1744,203
1744,205
1744,206
1744,209
1744,210
1744,213
1744,222
1744,229
1744,230
1744,232
1744,233
1744,237
1744,246
1744,248
1744,253
1744,259
1744,291
1744,805
1744,940
1744,806
1744,681
1744,409
1744,424
1744,575
1744,597
1744,790
1744,811
1744,817
1744,1332
1744,1836
1744,2776
1744,4068
1744,6841
1792,14
1792,75
1792,103
1792,119
1792,139
1792,1752
1792,321
1792,322
1792,486
1792,1279
1792,2139
1792,11215
1792,325
1792,327
1792,330
1792,338
1792,359
1792,388
1792,494
1792,497
1792,1020
1792,3191
1792,1499
1792,1760
1792,1775
1792,2276
1792,2350
1792,11663
1792,12381
1792,3739
1792,6404
1792,14489
1792,4222
1792,12955
1792,3183
1792,3260
1767,38
1767,46
1767,1257
1767,161
1767,192
1767,194
1767,195
1767,196
1767,198
1767,204
1767,205
1767,206
1767,208
1767,209
1767,215
1767,220
1767,237
1767,248
1767,344
1767,370
1767,414
1767,434
1767,569
1767,585
1767,600
1767,802
1767,944
1767,974
1767,1318
1767,1390
1767,1468
1767,1743
1767,1931
1767,1945
1767,5953
1767,2618
1767,4227
1767,3811
1767,2986
1767,8567
1848,104
1848,1050
1848,161
1848,187
1848,192
1848,195
1848,196
1848,197
1848,199
1848,203
1848,209
1848,210
1848,214
1848,220
1848,222
1848,224
1848,229
1848,230
1848,233
1848,237
1848,253
1848,283
1848,383
1848,409
1848,411
1848,423
1848,424
1848,575
1848,687
1848,810
1848,879
1848,949
1848,1118
1848,1553
1848,2776
1848,10941
1848,3812
1848,3766
1848,5503
1849,14
1849,104
1849,133
1849,1049
1849,1257
1849,187
1849,232
1849,259
1849,283
1849,408
1849,383
1849,428
1849,602
1849,611
1849,873
1849,1550
1849,1595
1849,2090
1849,2284
1849,2375
1849,2624
1849,2627
1849,2629
1849,4068
1849,2782
1849,2883
1849,4730
1849,9565
1849,5197
1849,7324
1849,11434
1849,7724
1849,3153
1849,4069
1855,5
1855,108
1855,111
1855,749
1855,493
1855,402
1855,664
1855,718
1855,1053
1855,1080
1855,1261
1855,1298
1855,7102
1855,12334
1855,2637
1855,2907
1855,3138
1855,4718
1855,9878
1855,3935
1855,8926
1855,4271
1855,7159
1855,4272
1855,9572
1855,6618
1855,4418
1855,6916
1855,11948
1855,9412
1855,13517
1684,18
1684,162
1684,201
1684,237
1684,248
1684,3094
1684,784
1684,802
1684,868
1684,873
1684,893
1684,899
1684,1095
1684,10743
1684,3523
1684,14993
1684,6588
1684,9132
1684,3725
1684,11949
1684,5970
1684,8153
1684,4857
1684,9418
1684,3756
1684,3961
1684,4898
1684,6865
1684,12940
1684,6866
1684,10273
1684,8894
1684,13813
1770,16
1770,193
1770,196
1770,700
1770,4196
1770,1335
1770,3026
1770,3177
1770,11520
1770,15071
1770,11896
1770,9316
1770,5152
1770,14052
1770,4208
1770,9317
1770,5795
1770,14348
1770,8279
1762,1279
1762,353
1762,603
1762,615
1762,762
1762,871
1762,1029
1762,1124
1762,1152
1762,1242
1762,1391
1762,1392
1762,3201
1762,1409
1762,1651
1762,2347
1762,2531
1762,5708
1762,2658
1762,2868
1762,3159
1762,9035
1762,3486
1762,3752
1762,4893
1762,4600
1762,6770
1762,8681
1762,4764
1762,5215
1762,5436
1762,11561
1762,12718
1762,9016
1762,10889
1762,8986
1735,101
1735,112
1735,601
1735,749
1735,492
1735,448
1735,502
1735,603
1735,604
1735,621
1735,625
1735,753
1735,755
1735,767
1735,780
1735,814
1735,823
1735,865
1735,978
1735,987
1735,993
1735,999
1735,1124
1735,1240
1735,1251
1735,3190
1735,1387
1735,2784
1735,2655
1735,1505
1735,2080
1735,2081
1735,2113
1735,2981
1735,8041
1735,4496
1735,4622
1735,4530
1735,7350
1838,112
1838,601
1838,388
1838,603
1838,629
1838,632
1838,738
1838,740
1838,823
1838,824
1838,828
1838,829
1838,848
1838,855
1838,860
1838,865
1838,961
1838,1139
1838,1224
1838,1234
1838,1240
1838,1246
1838,1251
1838,1254
1838,1387
1838,1392
1838,1399
1838,3553
1838,4231
1838,1639
1838,4927
1838,1804
1838,1640
1838,1805
1838,2080
1838,2081
1838,2940
1838,5897
1838,3562
1838,5341
1806,449
1806,456
1806,1029
1806,2179
1806,2534
1806,3259
1806,12393
1806,6958
1806,12394
1806,13046
1725,103
1725,122
1725,321
1725,322
1725,327
1725,749
1725,492
1725,5786
1725,339
1725,353
1725,513
1725,517
1725,524
1725,606
1725,757
1725,966
1725,1028
1725,1106
1725,1589
1725,1382
1725,2140
1725,2019
1725,2777
1725,3260
1725,2965
1725,3266
1725,4600
1725,10281
1725,6538
1725,14278
1725,5295
1725,10282
1725,5216
1725,13494
1725,7055
1725,12551
1725,7103
1816,6238
1816,33
1816,102
1816,105
1816,108
1816,112
1816,120
1816,121
1816,139
1816,142
1816,492
1816,493
1816,350
1816,372
1816,433
1816,585
1816,945
1816,2312
1816,1264
1816,1269
1816,1571
1816,1585
1816,1644
1816,1662
1816,2148
1816,2319
1816,10743
1816,9172
1816,2778
1816,3183
1816,3005
1816,4293
1816,8059
1816,4957
1816,12324
1816,9189
1816,7201
1695,822
1695,1049
1695,1279
1695,282
1695,295
1695,373
1695,374
1695,399
1695,402
1695,604
1695,623
1695,665
1695,1400
1695,972
1695,984
1695,999
1695,1708
1695,1786
1695,7710
1695,2462
1695,2108
1695,3717
1695,3312
1695,3010
1695,8712
1695,5461
1695,12267
1695,11699
1695,4786
1695,14423
1695,9919
1695,15084
1743,939
1743,604
1743,621
1743,629
1743,705
1743,740
1743,756
1743,823
1743,824
1743,828
1743,862
1743,889
1743,1124
1743,1240
1743,1242
1743,1254
1743,1387
1743,1785
1743,1505
1743,1711
1743,1786
1743,2081
1743,2084
1743,2085
1743,2968
1743,4620
1743,2970
1743,2975
1743,4356
1743,4399
1743,4359
1743,5341
1743,4805
1743,8947
1743,6515
1743,6516
1760,5
1760,20
1760,103
1760,122
1760,139
1760,199
1760,202
1760,339
1760,412
1760,432
1760,471
1760,599
1760,606
1760,876
1760,945
1760,1261
1760,1286
1760,1291
1760,1298
1760,1391
1760,1475
1760,1498
1760,1938
1760,2390
1760,4892
1760,2313
1760,2331
1760,2449
1760,14101
1760,3509
1760,3529
1760,11530
1760,5920
1760,6619
1760,8154
1760,11087
1804,38
1804,108
1804,122
1804,1752
1804,322
1804,1279
1804,1753
1804,325
1804,327
1804,329
1804,364
1804,426
1804,510
1804,513
1804,585
1804,868
1804,945
1804,965
1804,1106
1804,1260
1804,1771
1804,2150
1804,2320
1804,2314
1804,4257
1804,2657
1804,3183
1804,3117
1804,3459
1804,3677
1804,4007
1804,4586
1804,4685
1804,6802
1804,11562
1804,5658
1804,7216
1804,7226
1804,5980
1804,13974
1807,7
1807,16
1807,20
1807,38
1807,46
1807,116
1807,329
1807,193
1807,196
1807,199
1807,210
1807,220
1807,222
1807,233
1807,244
1807,248
1807,256
1807,414
1807,420
1807,575
1807,582
1807,592
1807,600
1807,791
1807,817
1807,1323
1807,1264
1807,1318
1807,1334
1807,1420
1807,1743
1807,1834
1807,1879
1807,1890
1807,1893
1807,2281
1807,3373
1807,3955
1807,5086
1807,7032
1757,16
1757,106
1757,122
1757,1257
1757,492
1757,145
1757,170
1757,183
1757,192
1757,205
1757,206
1757,220
1757,344
1757,351
1757,434
1757,811
1757,1024
1757,1297
1757,1479
1757,1486
1757,1879
1757,1957
1757,1963
1757,2281
1757,7189
1757,6142
1757,4902
1757,7190
1757,7515
1757,10844
1757,9270
1757,12674
1757,8786
1757,10075
1700,4
1700,16
1700,161
1700,192
1700,193
1700,196
1700,198
1700,199
1700,200
1700,203
1700,210
1700,212
1700,221
1700,232
1700,235
1700,236
1700,237
1700,244
1700,291
1700,305
1700,805
1700,408
1700,574
1700,370
1700,1281
1700,409
1700,429
1700,575
1700,597
1700,699
1700,1323
1700,1118
1700,1315
1700,1328
1700,1835
1700,2776
1700,8787
1700,6842
1700,6739
1700,10448
1678,4
1678,16
1678,18
1678,38
1678,161
1678,166
1678,189
1678,192
1678,193
1678,199
1678,204
1678,214
1678,218
1678,221
1678,226
1678,229
1678,233
1678,235
1678,253
1678,254
1678,1435
1678,1831
1678,411
1678,429
1678,533
1678,817
1678,1323
1678,1326
1678,1462
1678,1879
1678,1957
1678,3821
1678,7215
1678,5089
1678,8176
1678,7939
1677,171
1677,182
1677,234
1677,235
1677,253
1677,282
1677,1281
1677,376
1677,413
1677,811
1677,1315
1677,1479
1677,1507
1677,1698
1677,1948
1677,1963
1677,1973
1677,2548
1677,2551
1677,2556
1677,3841
1677,2871
1677,7515
1677,10844
1677,6822
1677,5761
1677,5762
1677,6823
1677,5763
1677,6824
1677,6845
1677,11921
1677,9913
1677,9902
1677,11922
1677,9210
1867,4
1867,16
1867,18
1867,106
1867,139
1867,486
1867,601
1867,329
1867,369
1867,192
1867,195
1867,196
1867,199
1867,202
1867,208
1867,210
1867,214
1867,215
1867,220
1867,233
1867,235
1867,248
1867,408
1867,370
1867,412
1867,433
1867,536
1867,575
1867,585
1867,597
1867,632
1867,802
1867,817
1867,1318
1867,1330
1867,1479
1867,1745
1867,1876
1867,9047
1867,6466
1828,111
1828,498
1828,643
1828,1080
1828,1581
1828,2218
1828,2220
1828,2395
1828,2408
1828,2894
1828,3403
1828,2907
1828,3128
1828,3560
1828,4188
1828,4828
1828,5065
1828,5247
1828,5823
1828,7773
1828,5825
1828,14804
1828,5826
1809,8
1809,17
1809,21
1809,38
1809,45
1809,47
1809,48
1809,49
1809,106
1809,116
1809,142
1809,195
1809,355
1809,396
1809,494
1809,507
1809,579
1809,612
1809,804
1809,900
1809,904
1809,990
1809,1631
1809,1728
1809,2292
1809,2296
1809,2302
1809,2573
1809,2778
1809,3196
1809,3733
1809,3952
1809,11004
1809,10231
1809,10070
1759,122
1759,493
1759,377
1759,385
1759,392
1759,650
1759,663
1759,675
1759,710
1759,876
1759,967
1759,968
1759,1056
1759,1060
1759,1063
1759,1069
1759,1070
1759,1072
1759,1405
1759,1701
1759,2313
1759,2636
1759,2637
1759,3807
1759,4003
1759,4114
1759,4407
1759,5068
1759,5412
1759,15097
1759,10687
1759,8015
1789,6
1789,101
1789,112
1789,123
1789,137
1789,488
1789,492
1789,391
1789,609
1789,625
1789,767
1789,824
1789,826
1789,855
1789,962
1789,1254
1789,1505
1789,1607
1789,1819
1789,2038
1789,2042
1789,2050
1789,2076
1789,2331
1789,2656
1789,2968
1789,3805
1789,4958
1789,13228
1789,12110
1789,13229
1789,14892
1789,12616
1789,14688
1789,6517
1789,14689
1789,7068
1814,14
1814,38
1814,369
1814,192
1814,199
1814,225
1814,237
1814,428
1814,541
1814,604
1814,873
1814,1538
1814,1124
1814,1525
1814,1550
1814,2625
1814,7023
1814,7724
1814,5433
1814,4732
1814,4733
1814,4735
1814,3769
1814,4045
1814,4253
1814,4427
1814,5918
1814,7725
1814,9991
1814,12660
1814,10097
1854,2915
1854,822
1854,125
1854,603
1854,607
1854,621
1854,718
1854,732
1854,823
1854,824
1854,858
1854,862
1854,1124
1854,1137
1854,1240
1854,1242
1854,1248
1854,1640
1854,1645
1854,1647
1854,2116
1854,2601
1854,2079
1854,2374
1854,2967
1854,3717
1854,2533
1854,2604
1854,2614
1854,2974
1854,4233
1854,3454
1854,3559
1854,4673
1854,4235
1854,8805
1772,1
1772,14
1772,16
1772,19
1772,21
1772,35
1772,106
1772,601
1772,237
1772,396
1772,406
1772,424
1772,612
1772,817
1772,869
1772,900
1772,1260
1772,1298
1772,1607
1772,1631
1772,2015
1772,2395
1772,2471
1772,2532
1772,3178
1772,4596
1772,14226
1772,10231
1772,8088
1772,12956
1772,9319
1772,7560
1772,12045
1772,10372
1710,14
1710,108
1710,1279
1710,325
1710,328
1710,329
1710,333
1710,338
1710,419
1710,599
1710,613
1710,632
1710,756
1710,767
1710,876
1710,958
1710,1261
1710,1262
1710,1275
1710,1395
1710,1935
1710,3147
1710,2315
1710,2386
1710,4257
1710,2639
1710,4262
1710,8383
1710,6817
1710,11662
1710,10156
1710,10774
1710,8594
1710,14490
1710,8652
1710,11579
1689,14
1689,106
1689,193
1689,220
1689,237
1689,494
1689,604
1689,612
1689,799
1689,989
1689,991
1689,1117
1689,1340
1689,1344
1689,1607
1689,1684
1689,1720
1689,1728
1689,1840
1689,1864
1689,1945
1689,2003
1689,2227
1689,2573
1689,2709
1689,3106
1689,4135
1689,4572
1689,8170
1689,9976
1689,6210
1689,13132
1837,4
1837,16
1837,38
1837,106
1837,129
1837,492
1837,157
1837,161
1837,192
1837,193
1837,194
1837,195
1837,196
1837,197
1837,199
1837,202
1837,204
1837,206
1837,214
1837,224
1837,229
