uid,iid
1503,4
1503,38
1503,193
1503,414
1503,429
1503,603
1503,14501
1503,1323
1503,4756
1503,1400
1604,2915
1604,749
1604,492
1604,332
1604,504
1604,615
1604,3191
1604,6080
1604,1785
1490,603
1490,623
1490,703
1490,738
1490,824
1490,865
1490,4925
1490,9015
1490,4927
1676,6444
1676,13497
1676,5905
1676,7285
1676,14875
1676,2140
1676,5230
1662,346
1662,742
1662,1032
1662,5787
1662,3401
1662,5293
1662,7225
1662,3147
1662,4965
1523,192
1523,196
1523,199
1523,204
1523,283
1523,408
1523,685
1523,823
1523,1839
1655,106
1655,129
1655,157
1655,338
1655,1640
1655,3162
1655,3934
1655,2677
1655,2679
1659,834
1659,843
1659,863
1659,889
1659,1091
1659,1231
1659,2361
1659,3311
1659,8252
1493,26
1493,494
1493,625
1493,630
1493,865
1493,2085
1493,5953
1493,12937
1493,2824
1654,508
1654,520
1654,632
1654,1119
1654,3773
1613,21
1613,637
1613,312
1613,419
1613,1619
1613,972
1613,2476
1613,6479
1613,3318
1605,4
1605,229
1605,232
1605,308
1605,889
1605,1118
1605,1121
1605,1446
1605,2776
1605,8940
1608,4
1608,16
1608,38
1608,194
1608,411
1608,421
1608,576
1608,1312
1608,5502
1608,4955
1508,106
1508,195
1508,204
1508,210
1508,370
1508,430
1508,541
1508,577
1508,788
1550,139
1550,237
1550,283
1550,371
1550,422
1550,603
1550,623
1550,836
1550,3010
1494,122
1494,382
1494,383
1494,873
1494,1537
1494,1400
1494,998
1494,9125
1494,12675
1479,749
1479,202
1479,338
1479,412
1479,599
1479,663
1479,1081
1479,1282
1479,4841
1618,108
1618,939
1618,574
1618,371
1618,430
1618,576
1618,1536
1618,1542
1618,2619
1618,7262
1594,7
1594,103
1594,330
1594,1589
1594,1782
1594,2657
1594,3260
1594,3524
1580,14
1580,48
1580,112
1580,603
1580,899
1580,1240
1580,5235
1580,3525
1580,4198
1615,388
1615,734
1615,823
1615,848
1615,860
1615,5330
1615,2906
1615,5897
1615,9035
1477,112
1477,939
1477,402
1477,674
1477,743
1477,885
1477,967
1477,1124
1477,1786
1552,204
1552,728
1552,1138
1552,3553
1552,4806
1552,3357
1552,5460
1653,38
1653,192
1653,196
1653,221
1653,235
1653,236
1653,1742
1653,818
1653,2574
1653,2631
1621,826
1621,851
1621,1497
1621,2342
1621,2360
1621,5032
1621,8041
1621,4497
1480,195
1480,196
1480,689
1480,699
1480,1606
1480,1836
1480,4840
1480,4430
1480,4071
1648,46
1648,196
1648,339
1648,585
1648,1716
1648,1242
1648,1743
1648,3266
1648,7501
1548,193
1548,196
1548,200
1548,221
1548,819
1548,1326
1548,1338
1548,5074
1548,5086
1644,485
1644,351
1644,577
1644,991
1644,2657
1644,4000
1644,3080
1644,6082
1517,574
1517,1281
1517,972
1517,1298
1517,2645
1517,4284
1517,14424
1517,9086
1517,5552
1560,38
1560,106
1560,369
1560,408
1560,383
1560,588
1560,603
1560,1567
1560,5918
1516,38
1516,629
1516,823
1516,2555
1516,2614
1516,2974
1516,4362
1516,7408
1658,161
1658,221
1658,250
1658,408
1658,370
1658,539
1658,1479
1658,2256
1553,19
1553,1280
1553,1281
1553,498
1553,516
1553,1391
1553,2148
1553,6619
1553,13261
1670,7
1670,26
1670,103
1670,121
1670,1258
1670,984
1670,1260
1670,1692
1670,2329
1670,6737
1600,145
1600,189
1600,192
1600,229
1600,253
1600,682
1600,429
1600,1462
1600,9838
1536,604
1536,798
1536,1233
1536,1711
1536,4787
1536,6815
1544,623
1544,734
1544,861
1544,889
1544,3614
1544,2582
1544,4134
1544,11664
1665,155
1665,192
1665,206
1665,266
1665,603
1665,791
1665,802
1665,1743
1665,6087
1591,939
1591,396
1591,908
1591,921
1591,972
1591,3600
1591,4251
1591,6565
1591,5499
1661,101
1661,504
1661,1785
1661,3131
1661,3331
1661,2911
1661,8850
1661,7408
1593,1279
1593,210
1593,574
1593,432
1593,944
1593,1119
1593,1603
1593,3957
1596,5
1596,279
1596,575
1596,613
1596,1114
1596,1499
1596,2350
1596,3183
1672,329
1672,1280
1672,339
1672,957
1672,1288
1672,6018
1672,2555
1672,3739
1602,776
1602,904
1602,908
1602,926
1602,2784
1602,2188
1602,5626
1602,7900
1546,4
1546,16
1546,18
1546,21
1546,46
1546,139
1546,1279
1546,237
1546,430
1546,966
1664,328
1664,203
1664,204
1664,227
1664,1281
1664,417
1664,430
1664,2631
1664,11357
1634,192
1634,235
1634,253
1634,256
1634,1742
1634,429
1634,597
1634,817
1634,1264
1634,2537
1585,103
