uid,iid
1503,110
1503,1050
1503,192
1503,196
1503,204
1503,206
1503,221
1503,222
1503,232
1503,237
1503,283
1503,805
1503,408
1503,574
1503,370
1503,1259
1503,942
1503,383
1503,385
1503,417
1503,420
1503,423
1503,575
1503,582
1503,583
1503,600
1503,812
1503,857
1503,873
1503,1322
1503,1536
1503,1052
1503,5556
1503,2370
1503,4507
1503,1537
1503,1324
1503,943
1503,1538
1503,1053
1604,822
1604,16
1604,101
1604,112
1604,139
1604,489
1604,939
1604,350
1604,448
1604,509
1604,510
1604,525
1604,603
1604,604
1604,614
1604,632
1604,753
1604,767
1604,823
1604,824
1604,863
1604,871
1604,889
1604,987
1604,999
1604,1091
1604,1251
1604,3190
1604,1387
1604,2784
1604,2654
1604,2179
1604,2655
1604,3199
1604,1339
1604,2387
1604,1589
1604,3200
1604,1655
1490,112
1490,122
1490,137
1490,1049
1490,327
1490,388
1490,604
1490,823
1490,829
1490,834
1490,853
1490,855
1490,860
1490,972
1490,1089
1490,1124
1490,1135
1490,1139
1490,1142
1490,1152
1490,1219
1490,1226
1490,1238
1490,1240
1490,1242
1490,1246
1490,1251
1490,1387
1490,3129
1490,3553
1490,4231
1490,9014
1490,9308
1490,1639
1490,3201
1490,4926
1490,3202
1490,1571
1490,1804
1490,8946
1676,52
1676,62
1676,75
1676,1257
1676,1753
1676,330
1676,332
1676,516
1676,650
1676,974
1676,1032
1676,3191
1676,5583
1676,3738
1676,5657
1676,7323
1676,2785
1676,12739
1676,5645
1676,8268
1676,5646
1676,2000
1676,7188
1676,12385
1676,3580
1676,2600
1676,2388
1676,5292
1676,13973
1676,4047
1662,103
1662,139
1662,322
1662,1279
1662,1753
1662,325
1662,327
1662,332
1662,333
1662,377
1662,527
1662,650
1662,674
1662,702
1662,713
1662,826
1662,958
1662,1696
1662,1771
1662,1789
1662,3724
1662,2005
1662,2011
1662,2172
1662,2632
1662,4762
1662,10130
1662,4053
1662,3331
1662,2320
1662,2313
1662,11471
1662,3182
1662,3332
1662,4571
1662,3132
1523,1357
1523,4
1523,14
1523,16
1523,37
1523,38
1523,104
1523,106
1523,110
1523,492
1523,369
1523,193
1523,197
1523,203
1523,210
1523,222
1523,224
1523,228
1523,232
1523,237
1523,253
1523,370
1523,409
1523,411
1523,420
1523,575
1523,597
1523,630
1523,632
1523,687
1523,767
1523,802
1523,865
1523,1124
1523,1387
1523,1834
1523,3095
1523,3581
1655,104
1655,125
1655,492
1655,939
1655,621
1655,629
1655,632
1655,767
1655,857
1655,858
1655,865
1655,2674
1655,1124
1655,1242
1655,1387
1655,1642
1655,1644
1655,1645
1655,1647
1655,1800
1655,2081
1655,2084
1655,2088
1655,2089
