uid,iid
3683,36
3683,20
3162,0
3162,5
3162,485
3162,1128
3162,1844
2800,34
2800,20
2950,16
2975,37
3070,34
3095,34
3095,412
3612,2861
3612,3570
3612,742
3612,1696
3283,8
3283,35
3283,36
3103,173
3305,19
2790,36
3209,598
3209,805
3209,912
3209,2347
3209,173
3209,51
3209,201
3209,16
3209,642
3209,1290
3209,177
3209,1316
3209,19
3209,485
3209,35
3114,18
3552,1000
3552,17
3552,35
3552,241
3552,1873
2804,36
2804,20
3385,16
3745,37
3315,19
3315,9
3457,16
3457,5
3457,1861
3457,2707
3457,2955
2764,36
2915,494
2915,174
2915,34
2915,96
2915,36
2915,20
3537,18
3387,20
2815,15
2815,34
3700,35
3530,3
3530,180
3530,8
3014,412
3014,3
3014,18
3534,406
3534,3886
3534,1119
3534,1867
3534,172
3534,568
3534,3003
3534,2634
3353,125
3353,15
3353,21
3353,260
3353,16
3353,782
3274,125
3274,1193
3274,35
3274,567
2881,261
2881,485
3110,170
3110,16
3473,412
3473,19
3136,494
3136,258
3136,423
3136,983
3136,1579
3136,412
3136,692
3136,348
3136,613
3136,2200
3136,35
3136,36
3136,238
3136,918
3136,20
3136,549
3371,34
2891,798
2891,1048
2891,359
2891,585
2891,435
2891,1150
2891,2215
2891,173
2891,379
2891,16
2891,642
2891,326
2891,1085
2891,8
2891,485
2891,198
2891,566
2891,567
2891,971
2891,917
2891,20
2891,299
2891,1103
3231,125
3231,691
3231,2550
3231,761
3418,19
3418,37
3675,19
3040,334
3040,1100
3040,540
3040,374
3040,253
3040,885
3040,1080
3040,495
3040,347
3040,34
3040,1037
3040,16
3040,60
3040,337
3040,342
3040,9
3040,771
3040,488
3727,74
3727,168
3727,3
3727,96
3727,3016
3727,172
3727,921
3727,125
3727,210
3727,912
3727,3330
3727,292
3727,493
3727,266
3727,238
3727,156
3727,2036
3727,1234
3727,477
3727,90
3727,3015
3727,638
3727,1632
3727,174
3727,2616
3727,1714
3727,1382
3727,1292
3727,1293
3727,720
3727,262
3727,320
3727,19
3727,1273
3727,338
3727,1657
3727,3039
3727,9
3727,2242
3727,568
3727,1392
3727,917
3727,1149
3727,825
3727,940
3727,1428
3727,494
3727,491
3727,375
3727,1474
3727,3352
3727,37
3727,1267
3727,1550
3727,2112
3727,2755
3727,1103
3355,286
3355,1281
3355,3017
3355,9
3355,20
3355,37
3270,567
2994,412
2994,34
3002,19
3002,34
3002,36
3002,567
3002,37
3489,3
3489,567
3734,331
3734,388
3734,718
3734,439
3734,3
3734,670
3734,798
3734,74
3734,916
3734,455
3734,801
3734,659
3734,1974
3734,3645
3734,3646
3734,3421
3562,8
2944,607
2944,504
2944,1739
2944,3502
2944,205
2944,1765
2944,251
2944,2558
2944,1051
2944,273
2944,88
2944,260
2944,269
2944,390
2944,286
2944,270
2944,3
2944,125
2944,351
2944,303
2944,1
2944,695
2944,983
2944,329
2944,361
2944,291
2944,275
2944,274
2944,1135
2944,280
2944,1080
2944,2018
2944,2064
2944,604
2944,70
2944,218
2944,320
2944,1316
2944,1028
2944,1196
2944,500
2944,3677
2944,847
2944,338
2944,9
2944,365
2944,542
2944,2997
2944,2125
2944,488
2965,412
3147,45
3463,433
3463,412
3463,1386
3486,63
3486,1224
3486,724
3486,829
3486,833
3486,1770
3486,3060
3486,412
3486,1552
3486,265
3486,3018
3486,1186
3486,406
3486,1
3486,2320
3486,2885
3486,2698
3486,4068
3486,765
3486,2003
3486,2880
3486,2590
3486,74
3486,141
3486,95
3486,893
3486,813
3486,1632
3486,2260
3486,2818
3486,3032
3486,2438
3486,1868
3486,140
3486,3174
3486,436
3486,55
3486,1049
3486,1993
3486,198
3486,76
3486,2053
3486,1044
3486,94
3486,657
3486,2057
3486,4380
3486,269
3486,260
3486,1080
3486,101
3486,1028
3486,961
3486,336
3486,623
3486,1637
3486,2848
3486,35
3486,3567
3486,350
3486,660
3486,569
3486,3371
3486,303
3486,416
3486,542
3486,251
3486,375
3486,553
3486,2758
3486,384
3486,3217
3486,1573
3486,4104
3486,488
3486,1489
3486,99
3486,466
3486,444
3486,467
3486,468
3486,471
3486,472
3486,1550
3486,3235
3486,2793
3486,2799
3284,8
3237,125
3237,2534
3237,537
3237,266
3237,1770
3237,46
3237,3255
3237,360
3237,999
3237,322
3237,173
3237,291
3237,326
3237,3413
3237,175
3237,815
3237,2879
3237,38
3237,894
3237,16
3237,70
3237,596
3237,261
3237,258
3237,1922
3237,338
3237,8
3237,485
3237,1367
3237,124
3237,2730
3237,2636
3237,2637
3237,369
3237,377
3237,381
3237,905
3237,1505
3237,1506
3237,995
3237,998
3334,1184
3334,275
3334,895
3334,1
3334,172
3334,2990
3334,125
3334,258
3334,651
3334,209
3334,1874
3334,743
3334,551
3334,1196
3334,864
3334,866
3420,486
3420,207
3420,267
3420,209
3420,167
3420,406
3420,639
3420,1065
3420,25
3420,47
3420,3816
3420,3453
3420,173
3420,412
3420,213
3420,96
3420,1089
3420,1062
3420,1003
3420,212
3420,258
3420,385
3420,2788
3420,1464
3420,720
3420,1575
3420,218
3420,453
3420,642
3420,2457
3420,757
3420,833
3420,1992
3420,891
3420,992
3420,2245
3420,550
3420,872
3420,1157
3420,101
3420,500
3420,268
3420,4236
3420,3480
3420,1197
3420,344
3420,541
3420,3720
3420,78
3420,124
3420,1223
3420,98
3420,155
3420,625
3420,387
3420,873
3527,250
3236,254
3236,1386
3236,327
3236,424
3236,761
3236,675
3236,878
3236,259
3236,262
3236,3054
3236,3026
3236,959
3236,1777
3236,164
3236,1648
3236,38
3236,4
3236,406
3236,55
3236,572
3236,575
3236,454
3236,456
3236,2752
3236,632
3236,2678
3236,133
3236,902
3236,488
3236,669
3236,1498
2823,19
3028,17
3028,20
3492,21
3492,565
3492,588
3492,168
3492,729
3492,278
3492,1238
3492,408
3492,47
3492,176
3492,829
3492,273
3492,511
3492,2320
3492,218
3492,136
3492,763
3492,1193
3492,559
3492,1007
3492,276
3492,2121
3492,1803
3492,221
3492,3311
3492,1157
3492,177
3492,283
3492,1691
3492,312
3492,655
3492,175
3492,1906
3492,657
3492,2535
3492,102
3492,18
3492,2614
3492,338
3492,2538
3492,854
3492,344
3492,9
3492,593
3492,208
3492,974
3492,1167
3492,4157
3492,223
3492,494
3492,2541
3492,2543
3492,246
3492,378
3492,383
3492,469
3492,263
3492,916
3645,18
3068,211
3068,34
3068,36
3245,412
2784,0
2784,675
2784,179
2784,387
2784,1524
2784,572
2784,260
2784,2956
2784,551
2784,453
3171,74
3171,259
3171,1004
3171,334
3171,754
3171,17
3171,46
3171,424
3171,262
3171,315
3171,316
3171,2370
3171,327
3171,335
3171,338
3171,23
3171,34
3171,567
3171,1368
3171,164
3171,37
3171,872
3171,1506
3532,15
3532,29
2852,262
2852,332
2852,51
2852,1154
2852,1264
2852,1116
2852,34
2852,508
2852,1328
2852,3934
2852,4135
2852,422
2852,2341
2852,642
2852,18
2852,1330
2852,707
2852,3125
2852,36
2852,350
2852,1858
2852,3153
2852,238
2852,976
2852,1595
2852,663
2852,1265
2852,1409
2852,983
2852,3186
2852,373
2852,790
2852,1444
2852,1451
2852,375
2852,793
2852,794
2852,3936
2852,3208
2852,665
2852,666
2852,1520
2852,645
2852,4333
2852,4136
2852,796
2852,1771
2962,9
3224,16
3718,607
3718,486
3718,3
3718,90
3718,876
3718,253
3718,213
3718,4094
3718,3930
3718,9
3718,36
3718,542
3608,167
3608,1120
3608,166
3608,164
3608,617
3608,359
3608,365
3608,718
3608,358
3608,209
3608,303
3608,1002
3608,483
3608,675
3608,1547
3608,708
3608,213
3608,1043
3608,971
3608,1295
3608,326
3608,168
3608,294
3608,469
3608,258
3608,711
3608,55
3608,1971
3608,1146
3608,790
3608,367
3608,4012
3608,616
3608,955
3608,2037
3608,175
3608,1492
3608,34
3608,1395
3608,481
3608,124
3608,81
3608,2291
3608,1845
3608,539
3608,2227
3608,1348
3608,1529
3608,36
3608,349
3608,972
3608,366
3608,937
3608,765
3608,375
3608,626
3608,249
3608,488
3608,2798
3412,34
3412,35
3412,36
3412,567
3416,566
3229,16
2943,567
3124,18
3517,22
3517,192
3381,723
3381,276
3381,15
3381,629
2828,412
2828,3
3119,3
3119,96
3119,420
3119,593
3119,238
3119,410
3119,205
3119,92
3119,643
3119,198
3119,223
3119,1412
3119,406
3119,416
3119,70
3119,1571
3119,1479
3119,211
3119,218
3119,9
3119,2633
3119,488
3168,19
3018,3
3384,3
3384,8
3643,251
3643,486
3643,335
3643,164
3643,374
3643,420
3643,422
3643,253
3643,601
3643,809
3643,191
3643,136
3643,252
3643,109
3643,513
3643,1012
3643,3017
3643,64
3643,321
3643,280
3643,2787
3643,1550
3643,3825
3643,1971
3643,78
3643,985
3643,276
3643,558
3643,938
3643,4298
3643,572
3643,80
3643,311
3643,313
3643,1585
3643,642
3643,596
3643,748
3643,1715
3643,960
3643,336
3643,337
3643,853
3643,412
3643,485
3643,198
3643,36
3643,891
3643,2569
3643,124
3643,4332
3643,1638
3643,1402
3643,1410
3643,82
3643,4161
3643,154
3643,1458
3643,157
3643,487
3643,990
3643,52
3643,1695
3643,2259
3643,903
3643,286
3247,21
3247,3
3247,25
3247,311
3247,1051
3247,929
3247,219
3247,8
3247,567
2942,20
2960,3
3685,3
3685,6
2801,3
2801,485
3468,567
3401,20
3640,167
3640,418
3640,513
3640,1051
3640,808
3640,1549
3640,3876
3640,576
3640,2726
3640,604
3640,8
3640,459
3640,1089
3640,1997
3640,542
3640,2092
3291,5
3291,198
3291,3
2762,21
2802,16
3268,1120
3268,335
3268,251
3268,587
3268,329
3268,1462
3268,3965
3268,1126
3268,2764
3268,74
3268,2820
3268,541
3268,1134
3268,891
3268,1375
3268,53
3268,551
3268,928
3268,815
3268,477
3268,260
3268,834
3268,1585
3268,1553
3268,2558
3268,1189
3268,974
3268,2457
3268,27
3268,999
3268,1785
3268,572
3268,1167
3268,1638
3268,408
3268,1186
3268,1091
3268,407
3268,570
3268,1652
3268,1307
3268,136
3268,537
3268,810
3268,2638
3268,415
3268,125
3268,4063
3268,1100
3268,1923
3268,737
3268,2053
3268,300
3268,2783
3268,1498
3268,406
3268,2271
3268,771
3268,1291
3268,306
3268,317
3268,284
3268,326
3268,264
3268,3323
3268,1202
3268,854
3268,344
3268,9
3268,358
3268,169
3268,1092
3268,887
3268,902
3268,487
3268,489
3268,1172
3268,671
3268,48
3268,65
3555,15
3536,16
2894,0
2894,5
3554,16
3747,632
3747,572
3747,6
3747,548
3747,180
3747,2601
3747,1172
3747,424
3747,272
3747,935
3465,15
3465,17
3115,19
3547,17
3671,485
3051,931
3051,275
3051,939
3470,15
3414,20
3733,17
3648,275
3648,1465
3648,710
3648,205
3648,192
3648,481
3006,220
3006,74
3006,418
3006,311
3006,455
3006,801
3006,180
3006,3974
3589,412
2839,418
2839,1051
2839,938
2839,21
2839,723
2839,1224
2839,274
2839,1865
2839,88
2839,1120
2839,38
2839,334
2839,2783
2839,3760
2839,711
2839,15
2839,17
2839,2328
2839,972
2839,1545
2839,665
2839,488
3266,959
3717,244
3125,17
3125,8
3507,2
3614,16
3454,412
3454,9
3454,36
3546,21
3546,1050
3546,412
3546,406
3546,2334
3546,2697
3546,262
3546,1684
3546,379
3546,968
3546,1518
3546,345
3546,2621
3546,1406
3546,125
3546,637
3546,1841
3546,523
3546,311
3546,312
3546,3539
3546,485
3546,35
3546,567
3546,593
3546,30
3546,4074
3546,4075
3546,22
3348,9
3549,3
2961,20
3663,15
3450,15
2911,25
2911,168
2911,728
2911,694
2911,262
2911,412
2911,361
2911,306
2911,374
2911,74
2911,211
2911,2275
2911,617
2911,6
2911,707
2911,738
2911,268
2911,329
2911,709
2911,968
2911,1157
2911,2278
2911,83
2911,81
2911,2201
2911,17
2911,2568
2911,970
2911,917
2911,978
2911,366
2911,807
2911,2577
2911,223
2911,1874
2911,185
2911,388
2911,2256
3620,164
3620,3
3620,23
3620,8
3620,412
3620,216
3620,1347
3620,348
3620,308
3620,306
3620,931
3620,299
3620,1217
3620,275
3620,761
3620,3913
3620,2681
3676,21
3576,15
3451,209
3451,174
3451,251
3451,25
3451,207
3451,22
3451,390
3451,212
3451,633
3451,92
3451,1412
3451,9
3451,189
3451,2134
3451,3538
3451,184
3451,1339
3451,336
3451,124
3451,578
3451,1059
3443,266
3443,170
3443,1517
3443,694
3443,582
3443,191
3252,606
3252,235
3252,9
3252,36
3252,239
3078,18
2770,3
2986,828
2986,213
2986,24
2986,1190
2986,167
2986,475
2986,974
2986,572
2986,335
2986,2399
2986,1281
2986,273
2986,414
2986,1053
2986,496
2986,223
2986,174
2986,176
2986,899
2986,901
2986,959
2986,338
2986,502
2986,1090
2986,985
2986,247
2883,16
3583,2
3583,635
3583,692
3583,358
3583,2791
3583,312
3583,198
3583,164
3583,51
2821,601
2821,172
2821,266
2821,971
2821,596
2821,353
2821,917
2821,292
3496,567
3012,3
3012,959
2856,805
2856,382
3370,475
3370,201
2929,1121
2929,966
2929,799
2929,440
2929,562
2929,1317
2929,182
2929,985
2929,1128
2929,709
2929,601
2929,635
2929,212
2929,261
2929,216
2929,265
2929,2428
2929,1986
2929,241
2929,266
2929,8
2929,454
2929,800
2929,6
2929,347
2929,1003
2929,37
2779,19
3458,16
3255,16
3255,6
3551,412
3345,6
3312,17
3312,18
3639,475
3639,174
3639,360
3639,827
3639,509
3639,359
3639,1550
3639,1049
3639,1840
3639,1642
3639,811
3639,55
3639,1842
3639,2754
3639,2554
3639,1372
3639,2073
3639,395
3639,317
3639,318
3639,783
3639,784
3639,268
3639,337
3639,3510
3639,864
3639,1462
3639,489
3639,670
3639,916
3639,286
2909,25
2909,2627
2909,2611
2909,184
3670,2778
2979,20
2824,15
3662,36
2829,412
2972,809
2972,2024
2972,51
3374,170
3374,379
3374,47
3374,904
3374,833
3374,513
3374,935
3374,21
3374,90
3374,1887
3374,1190
3374,174
3374,168
3374,1349
3374,1874
3374,186
3374,3918
3374,443
3374,48
3374,367
3374,1080
3374,252
3374,508
3374,2090
3374,2438
3374,918
3374,55
3374,676
3374,2131
3374,830
3374,78
3374,576
3374,506
3374,1044
3374,331
3374,3138
3374,136
3374,2091
3374,841
3374,4186
3374,630
3374,1592
3374,52
3374,395
3374,70
3374,1300
3374,1156
3374,72
3374,75
3374,455
3374,800
3374,177
3374,313
3374,1246
3374,656
3374,596
3374,598
