uid,iid
3683,16
3683,15
3683,17
3683,18
3683,19
3683,34
3683,35
3683,37
3162,15
3162,16
3162,1
3162,198
3162,833
3162,2
3162,3
3162,412
3162,34
3162,25
3162,18
3162,9
3162,17
3162,51
3162,20
3162,1845
3162,19
3162,8
3162,35
3162,36
3162,567
3162,37
2800,16
2800,15
2800,17
2800,18
2800,19
2800,35
2800,36
2800,37
2950,18
2950,19
2950,34
2950,35
2950,36
2950,20
2950,37
2975,16
2975,18
2975,19
2975,34
2975,35
2975,36
2975,20
3070,16
3070,18
3070,19
3070,35
3070,36
3070,20
3070,37
3095,3
3095,16
3095,18
3095,19
3095,8
3095,9
3095,35
3095,36
3095,20
3095,37
3612,16
3612,21
3612,172
3612,34
3612,182
3612,748
3612,2823
3612,4378
3612,18
3612,19
3612,50
3612,35
3612,36
3612,1214
3612,20
3612,2960
3612,2961
3612,37
3612,2966
3283,3
3283,16
3283,15
3283,18
3283,1523
3283,34
3283,20
3283,19
3283,17
3283,412
3283,9
3283,37
3103,16
3103,34
3103,18
3103,19
3103,35
3103,36
3103,20
3103,37
3305,21
3305,16
3305,18
3305,34
3305,35
3305,36
3305,20
3305,37
2790,16
2790,18
2790,19
2790,34
2790,35
2790,20
2790,37
3209,446
3209,125
3209,21
3209,170
3209,25
3209,164
3209,1234
3209,3
3209,1317
3209,260
3209,4
3209,168
3209,2532
3209,798
3209,275
3209,1898
3209,494
3209,2603
3209,671
3209,1134
3209,207
3209,1648
3209,1971
3209,2006
3209,3853
3209,666
3209,130
3209,572
3209,5
3209,172
3209,2
3209,47
3209,246
3209,99
3209,379
3209,670
3209,217
3209,657
3209,1289
3209,1291
3209,1292
3209,1293
3209,575
3209,222
3209,1714
3209,2054
3209,596
3209,18
3209,34
3209,412
3209,8
3209,198
3209,9
3209,36
3209,20
3209,665
3209,37
3209,162
3209,795
3209,2807
3209,163
3209,2337
3114,16
3114,19
3114,34
3114,35
3114,36
3114,20
3114,37
3552,1874
3552,3
3552,20
3552,412
3552,239
3552,510
3552,1871
3552,16
3552,15
3552,235
3552,18
3552,6
3552,19
3552,34
3552,8
3552,9
3552,36
3552,566
3552,567
3552,1872
3552,1662
3552,1661
3552,1663
3552,37
2804,16
2804,18
2804,19
2804,34
2804,35
2804,30
2804,601
2804,37
3385,34
3385,35
3385,19
3385,18
3385,36
3385,20
3385,37
3745,16
3745,18
3745,19
3745,34
3745,35
3745,36
3745,20
3315,3
3315,16
3315,18
3315,34
3315,412
3315,8
3315,35
3315,36
3315,20
3315,37
3457,21
3457,2
3457,166
3457,15
3457,25
3457,18
3457,1214
3457,494
3457,173
3457,35
3457,34
3457,17
3457,37
3457,522
3457,2950
3457,19
3457,562
3457,2953
3457,180
3457,36
3457,20
2764,16
2764,18
2764,19
2764,34
2764,35
2764,20
2764,37
2915,125
2915,172
2915,47
2915,25
2915,51
2915,743
2915,19
2915,412
2915,345
2915,1012
2915,1273
2915,342
2915,37
2915,164
2915,16
2915,18
2915,343
2915,346
2915,347
2915,485
2915,198
2915,9
2915,35
2915,124
2915,2351
3537,16
3537,19
3537,34
3537,35
3537,36
3537,20
3537,37
3387,16
3387,18
3387,19
3387,34
3387,35
3387,36
3387,37
2815,3
2815,16
2815,17
2815,18
2815,6
2815,19
2815,35
2815,36
2815,20
2815,37
3700,16
3700,18
3700,19
3700,34
3700,36
3700,20
3700,37
3530,166
3530,170
3530,723
3530,16
3530,172
3530,429
3530,177
3530,15
3530,17
3530,6
3530,206
3530,9
3014,689
3014,172
3014,51
3014,34
3014,16
3014,19
3014,8
3014,485
3014,198
3014,9
3014,35
3014,36
3014,20
3014,37
3534,1745
3534,1226
3534,2985
3534,273
3534,411
3534,407
3534,2972
3534,2141
3534,2987
3534,2211
3534,2133
3534,1479
3534,1339
3534,1249
3534,2999
3534,277
3534,1138
3534,613
3534,1912
3534,3910
3534,3418
3534,1197
3534,408
3534,1788
3534,1134
3534,3907
3534,4298
3534,16
3534,15
3534,17
3534,88
3534,1911
3534,2635
3534,3903
3534,1171
3353,25
3353,167
3353,418
3353,168
3353,574
3353,275
3353,24
3353,37
3353,209
3353,211
3353,220
3353,218
3353,780
3353,781
3353,945
3353,317
3353,318
3353,319
3353,320
3353,17
3353,18
3353,1050
3353,19
3353,34
3353,35
3353,36
3353,20
3274,566
3274,25
3274,51
3274,198
3274,412
3274,9
3274,16
3274,18
3274,19
3274,34
3274,485
3274,36
3274,47
3274,20
3274,37
3274,55
2881,16
2881,36
2881,35
2881,34
2881,172
2881,18
2881,19
2881,20
2881,37
3110,201
3110,177
3110,18
3110,19
3110,34
3110,35
3110,36
3110,20
3110,37
3473,3
3473,16
3473,18
3473,8
3473,34
3473,9
3473,35
3473,36
3473,20
3473,37
3136,216
3136,967
3136,818
3136,548
3136,21
3136,168
3136,303
3136,433
3136,920
3136,1002
3136,269
3136,919
3136,230
3136,360
3136,361
3136,74
3136,424
3136,2186
3136,640
3136,3
3136,16
3136,486
3136,555
3136,156
3136,570
3136,267
3136,1000
3136,24
3136,2296
3136,9
3136,154
3136,434
3136,306
3136,1070
3136,942
3136,1
3136,0
3136,691
3136,947
3136,18
3136,19
3136,954
3136,955
3136,1339
3136,1869
3136,23
3136,344
3136,34
3136,8
3136,96
3136,124
3136,502
3136,968
3136,969
3136,970
3136,743
3136,915
3136,213
3136,2412
3136,242
3136,985
3136,37
3136,3364
3136,2018
3136,1144
3371,16
3371,21
3371,18
3371,19
3371,35
3371,36
3371,20
3371,37
2891,251
2891,275
2891,125
2891,390
2891,729
2891,164
2891,1126
2891,348
2891,724
2891,631
2891,411
2891,408
2891,374
2891,1703
2891,168
2891,358
2891,51
2891,292
2891,1186
2891,598
2891,617
2891,280
2891,25
2891,257
2891,206
2891,245
2891,2992
2891,1684
2891,1317
2891,574
2891,312
2891,6
2891,555
2891,360
2891,2347
2891,170
2891,572
2891,303
2891,172
2891,273
2891,34
2891,350
2891,1134
2891,409
2891,2415
2891,1865
2891,347
2891,2337
2891,167
2891,219
2891,3460
2891,317
2891,318
2891,319
2891,320
2891,929
2891,596
2891,657
2891,15
2891,17
2891,3
2891,738
2891,261
2891,18
2891,19
2891,1795
2891,1796
2891,1797
2891,1798
2891,1799
2891,1800
2891,4
2891,1654
2891,412
2891,9
2891,35
2891,36
2891,353
2891,972
2891,370
2891,578
2891,803
2891,413
2891,37
2891,919
2891,3359
2891,2419
2891,2420
2891,487
2891,488
2891,489
2891,670
2891,903
3231,25
3231,16
3231,21
3231,15
3231,435
3231,410
3231,886
3231,251
3231,692
3231,186
3231,17
3231,339
3231,340
3231,341
3231,433
3231,1014
3231,22
3418,16
3418,15
3418,17
3418,18
3418,34
3418,8
3418,9
3418,35
3418,36
3418,20
3675,16
3675,18
3675,34
3675,35
3675,36
3675,20
3675,37
3040,25
3040,251
3040,167
3040,429
3040,346
3040,311
3040,408
3040,390
3040,216
3040,1010
3040,74
3040,1550
3040,348
3040,344
3040,886
3040,335
3040,761
3040,419
3040,413
3040,532
3040,379
3040,640
3040,1546
