uid,iid
1808,3
1808,407
1808,211
1808,218
1808,19
1808,2719
1808,2647
1827,125
1827,265
1827,83
1827,75
1827,60
1827,258
1827,1332
1827,954
1827,88
1827,36
1827,365
1827,2577
1827,152
1827,1870
1827,1871
1827,792
1811,9
1811,412
2043,21
2043,418
2043,494
2043,570
2043,771
2043,390
2043,887
2043,125
2043,718
2043,350
2043,88
2043,1124
2043,76
2043,22
2043,1585
2043,509
2043,1086
2043,406
2043,238
2043,1652
2043,1649
2043,879
2043,1196
2043,738
2043,720
2043,1546
2043,16
2043,1412
2043,510
2043,662
2043,3876
2043,1868
2043,51
2043,331
2043,1653
2043,1379
2043,70
2043,110
2043,112
2043,314
2043,9
2043,567
2043,1281
2043,126
2043,663
2043,542
2043,20
2043,375
2043,1474
2043,482
2043,1496
2001,0
2001,274
2001,1
2001,332
2001,198
2001,1874
2001,931
2001,167
2001,5
2001,1217
2001,321
2001,6
2001,2737
2001,1523
2001,969
2001,1000
2001,1417
2001,3139
2001,1128
2001,320
2001,567
2001,610
2001,4105
2001,924
2001,624
2001,625
2001,2549
2001,999
2512,36
2576,36
2624,18
2624,36
2376,16
2376,19
2376,566
1849,954
1849,35
2216,37
2448,36
1900,16
1900,18
2079,2984
2079,406
2079,64
2079,1186
2079,988
2079,291
2079,1553
2079,1467
2079,1654
2079,938
2079,2208
2079,2739
2079,1867
2079,4226
2079,655
2079,408
2079,1190
2079,891
2079,235
2079,219
2079,498
2079,2950
2079,34
2079,2319
2079,1513
2079,503
2079,986
2079,1113
2079,666
2079,736
2252,125
2252,275
2252,1264
2252,251
2252,640
2252,693
2252,1507
2252,3911
2252,276
2252,1465
2252,238
2252,1053
2252,167
2252,891
2252,1080
2252,642
2252,90
2252,711
2252,436
2252,1524
2252,508
2252,709
2252,18
2252,253
2252,330
2252,1922
2252,960
2252,23
2252,345
2252,485
2252,1395
2252,968
2252,969
2252,971
2252,972
2252,4117
2252,20
2252,670
1762,34
1762,36
1762,593
2525,21
2525,1118
2525,348
2525,494
2525,1538
2525,412
2525,1546
2525,125
2525,230
2525,1110
2525,729
2525,806
2525,568
2525,2662
2525,1008
2525,313
2525,168
2525,320
