uid,iid
1808,16
1808,1001
1808,1061
1808,0
1808,1
1808,5
1808,692
1808,47
1808,572
1808,2
1808,691
1808,686
1808,21
1808,482
1808,55
1808,34
1808,173
1808,1580
1808,209
1808,18
1808,35
1808,36
1808,20
1808,37
1808,1995
1808,2546
1808,2720
1808,490
1808,481
1827,167
1827,63
1827,729
1827,433
1827,2432
1827,74
1827,640
1827,168
1827,572
1827,1874
1827,51
1827,306
1827,390
1827,412
1827,575
1827,70
1827,211
1827,209
1827,218
1827,80
1827,72
1827,81
1827,16
1827,18
1827,19
1827,328
1827,1002
1827,955
1827,34
1827,485
1827,35
1827,2567
1827,2568
1827,2569
1827,358
1827,977
1827,978
1827,366
1827,367
1827,807
1827,47
1827,2576
1827,20
1827,984
1827,148
1827,149
1827,150
1827,151
1827,985
1827,1261
1827,1872
1827,1873
1827,375
1827,37
1827,487
1827,488
1827,489
1827,389
1827,1834
1827,263
1827,46
1827,2259
1827,2256
1827,2257
1827,2258
1811,16
1811,3
1811,18
1811,19
1811,34
1811,8
1811,35
1811,36
1811,20
1811,37
2043,25
2043,251
2043,167
2043,433
2043,335
2043,1120
2043,174
2043,168
2043,1644
2043,808
2043,1123
2043,1184
2043,504
2043,1765
2043,1119
2043,806
2043,388
2043,410
2043,258
2043,329
2043,729
2043,269
2043,262
2043,1386
2043,260
2043,47
2043,423
2043,710
2043,265
2043,74
2043,877
2043,424
2043,274
2043,107
2043,1462
2043,513
2043,361
2043,635
2043,438
2043,915
2043,303
2043,743
2043,1127
2043,275
2043,675
2043,291
2043,374
2043,633
2043,631
2043,815
2043,23
2043,420
2043,242
2043,1772
2043,830
2043,630
2043,443
2043,426
2043,64
2043,39
2043,985
2043,2711
2043,24
2043,640
2043,1167
2043,1995
2043,253
2043,1246
2043,360
2043,434
2043,282
2043,53
2043,408
2043,1353
2043,55
2043,1048
2043,1003
2043,3965
2043,216
2043,173
2043,371
2043,272
2043,894
2043,572
2043,881
2043,1402
2043,558
2043,724
2043,639
2043,3343
2043,357
2043,164
2043,1672
2043,4
2043,495
2043,1774
2043,101
2043,395
2043,154
2043,414
2043,285
2043,413
2043,436
2043,309
2043,3510
2043,284
2043,651
2043,407
2043,280
2043,214
2043,161
2043,2530
2043,172
2043,3
2043,170
2043,990
2043,1359
2043,306
2043,966
2043,508
2043,907
2043,286
2043,1049
2043,46
2043,1522
2043,480
2043,893
2043,617
2043,938
2043,1045
2043,1429
2043,1567
2043,733
2043,1701
2043,412
2043,386
2043,60
2043,842
2043,878
2043,2741
2043,444
2043,2164
2043,575
2043,2621
2043,315
2043,316
2043,1044
2043,642
2043,596
2043,657
2043,598
2043,261
2043,538
2043,539
2043,18
2043,1080
2043,19
2043,268
2043,931
2043,336
2043,337
2043,338
2043,109
2043,34
2043,8
2043,485
2043,198
2043,35
2043,36
2043,353
2043,1375
2043,1378
2043,576
2043,362
2043,664
2043,1407
2043,100
2043,288
2043,1430
2043,370
2043,876
2043,153
2043,1461
2043,578
2043,723
2043,41
2043,1171
2043,37
2043,160
2043,902
2043,487
2043,488
2043,387
2043,1173
2043,2546
2043,2647
2043,490
2043,481
2043,1279
